Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2020-01-02,0.008772665,0.014898565,0.021869246,0.0027335314,0.010144566,0.005462921,0.0062964363,0.030872416,0.003514208,0.015046646,0.017414663,0.020605598,0.010869711,0.0011623547,0.017582566,0.0042382744,0.017810516,0.004086355,0.017962432,-0.0025228318,0.0111028915,0.011672389,0.008718189,0.021055302,0.015708853,-0.006635925,0.0034597144,0.011562808,0.01005964,0.0025506206,0.021889498,0.006129931,0.01727273,0.017049469,0.018880563,0.014119516,0.017181458,0.02115703,0.015685704,0.020715218,0.024768703,0.027734466,0.001325218,0.010118347,0.01445283,0.008248277,0.009966262,0.0002585966,0.010573633,0.005986124
2020-01-03,-0.017338887,-0.004689732,-0.0190267,-0.0076133516,-0.004019508,-0.00043696212,-0.00936089,0.038647335,-0.004416818,-0.0054719495,0.0021092985,-0.0059434026,-0.007631854,-0.011078904,-0.013504639,-0.009279943,-0.0053608436,-0.008575186,-0.0114137735,-0.030334145,-0.0023444137,0.00013227155,0.0032851622,-0.006950192,-0.009725336,-0.00476058,-0.0035339273,-0.019911133,-0.025692817,0.013474284,-0.010733295,-0.012467798,0.00094546005,-0.00034226617,0.0073766867,0.0061766133,-0.008017337,-0.014289802,-0.0015049635,0.004640582,-0.0112672355,0.0037296382,-0.012199124,-0.0004238612,0.0065373154,-0.009610226,-0.007755275,-0.021452969,-0.0032033152,0.008822377
2020-01-06,0.0057033105,0.008502987,0.0063076597,0.0058216355,0.0026474565,-0.0063072485,-0.0008636073,-0.00837131,0.004038611,0.012501181,0.0112723615,0.014758469,0.0019659768,-0.0022467345,0.013539393,0.0030890047,0.007917778,0.0007915506,0.0036567606,0.0031124065,0.0028758359,0.0016627037,0.001555199,0.007849677,0.00015602051,-0.008904604,-0.00957815,0.0040572267,0.0016828026,-0.005277275,0.005729252,0.0025853687,0.0015353758,0.0011018147,0.00454491,0.015628032,-0.0006943217,0.0026264284,0.000941243,-0.005398689,0.008482663,0.011983143,-0.001335607,-0.000113614486,0.00019115862,-1.6423854e-05,0.0034770374,0.0010943348,-0.00063941,-0.000292058
2020-01-07,0.0077428212,-0.0006910786,0.018098272,-0.011577684,-0.011126518,0.008027287,-0.0070732427,-0.0146076605,0.0039128745,-0.0076950216,0.004097654,-0.009380607,-0.0030971025,0.006398091,-0.0013624829,-0.012369972,0.002083352,-0.007253388,-0.0021955478,0.025284013,-0.017060935,-0.014937607,-0.013623215,-0.00975376,-0.011188997,0.015295226,-0.004227114,0.0034828135,-0.006640703,-0.0015504564,-0.00957393,-0.0008869823,0.008227877,0.017679803,0.0012740828,-0.02123679,0.0039054896,0.007091893,-0.0082245385,0.008137549,-0.020603435,-0.004043678,-0.00074503664,-0.009188538,0.007820711,-0.005722634,-0.0025851445,0.009315076,0.0013468873,-0.015697759
2020-01-08,-0.0047166846,0.008132884,0.0018354179,-0.005213218,-0.0065325485,0.005021072,0.00235479,-0.038463656,-0.016527778,0.012888439,0.008799537,0.013919789,0.00075923617,-0.014026545,0.017419243,-0.005745506,0.009151352,0.0053075645,0.00501647,-0.0019084681,-0.013774965,-0.009312878,-0.006438312,0.00089146104,0.002141118,0.014932759,0.0076413313,0.015098185,0.00070450036,0.004611767,0.004537718,0.010088688,-0.015108222,0.0004217918,0.0076668826,0.01714393,-0.010742707,0.0034920827,0.008569434,0.008175323,0.0064798594,-0.026409542,0.0036698508,0.0075894585,-0.017315611,0.0005186353,0.0042770486,0.0041143056,0.0063069495,0.013986342
2020-01-09,0.0027165273,0.010531454,0.0002150936,0.015750062,-0.0017378051,0.010713484,0.009722081,0.0067707417,-0.0111394,0.0094240885,0.0028551486,0.010264252,0.0050241165,-0.005911242,0.013738616,0.0074850903,0.01447743,0.021155149,0.013896182,-0.0077452753,-0.003755042,0.00048376195,-0.0064662276,0.008891642,0.006469621,-0.0012049251,0.0037182313,0.003907352,0.003022655,0.012238593,0.020335328,0.011238644,0.038540803,0.005579661,0.015121288,0.0016126512,0.0027824584,0.022663781,-0.0014128378,0.003164399,0.023824736,0.026847934,0.006942481,0.0112391105,-0.00020530494,0.0041262363,0.007583889,-0.0062575587,0.0020166533,0.0071815276
2020-01-10,-0.0014915022,0.0017956909,-0.00029687723,-0.0017655016,-0.006701025,-0.0049721166,-0.0051149153,0.0230512,-0.008924584,-0.0043229437,0.005960767,-0.0016575364,-0.0036342232,0.0016703343,-0.0023332287,-0.0008467855,0.0036275913,0.002029951,-0.0015750077,0.0125271315,-0.010930659,-0.005476561,-0.004834891,-0.004308358,-0.006213906,-0.0029524015,-0.0030818235,0.0030158197,-0.0027716071,0.003149893,-0.012286831,-0.0049686152,0.0063745286,0.006377189,-0.0033932298,-0.0054997597,-0.0035199951,-0.0024730759,-0.0030000373,-0.010312147,-0.0029982042,-0.007257104,-0.0014152199,-0.0064959917,-0.004815565,-0.009090594,-0.004315912,-0.0033266395,0.003391596,0.0021696067
2020-01-13,0.011903756,0.013948867,0.027304247,0.007206721,0.011183163,0.0018530865,0.0061568283,-0.020263381,-0.005578814,0.01010253,0.0066109956,0.012751147,0.008995576,0.017634965,0.013506186,-0.0009888341,0.007666643,0.003236051,0.0079060225,0.009948712,0.015481231,0.008149389,0.016172467,0.013426618,0.017791634,0.0043689534,0.0013955985,0.015872894,0.017519504,0.00015277695,0.00985829,0.011881562,0.035401653,0.018312898,0.018229555,0.010080719,0.039038945,-0.00029222667,0.0044318633,0.00054393243,0.019509163,0.0020791125,0.0038296357,-0.00056947256,-0.008319484,0.009379309,0.008657409,0.0060841907,0.009714291,0.013912987
2020-01-14,0.00041165622,-0.0015213138,0.0014225584,0.0021805274,-0.0077608335,0.0084672235,0.0076102284,0.010951684,0.027760562,-0.0027177164,0.005874451,0.0052785184,-0.004604835,0.014440672,-0.0022903364,-0.0066354237,-0.00088751863,-0.0119786775,-0.005480963,0.0027915821,-0.011750432,-0.009639724,-0.005507618,-0.009062204,-0.00406562,0.011213053,-0.0063965186,-0.005535069,0.005518479,0.027777608,0.0014943345,-0.005979864,0.013017291,0.013522273,-0.00947869,0.006820268,0.009741529,-0.00798563,-0.018928053,-0.005445925,-0.011433797,9.964482e-05,0.011739843,0.021326337,0.009722965,-0.0022547683,-0.0011245288,-0.005309105,-0.0059721093,0.0017089532
2020-01-15,-9.728549e-05,0.007449909,0.012529403,0.004935244,-0.006357213,0.0045837127,-0.0021762548,0.03364337,0.006348015,0.010469703,0.010565596,0.011837321,-0.0056068115,-0.008098732,0.0075042164,-0.006308855,0.0038224373,-0.0028490531,-0.0046965415,-0.0059510316,-0.0074134264,-0.003465022,-0.0042161,-0.0023306678,-0.005377914,0.000745975,0.004989513,0.00085069565,0.0038206922,0.017331224,0.0041013043,0.0024344614,0.017092377,0.011080659,0.0164438,0.021445855,0.0013905048,-0.0114368405,0.0030963093,0.005282317,-0.0026342978,-0.0015688976,-0.00025300193,0.009994075,0.016267404,-0.0052923053,9.300218e-05,-0.010943102,-0.0037415794,-0.0023784467
2020-01-16,0.008225904,0.009613546,0.020068655,0.012945226,0.006730048,0.009183948,5.7598576e-05,0.03509902,-0.0007731812,0.00731531,0.0017945869,-0.0013453169,0.005161586,0.0012776209,0.011412329,0.004321862,0.003251189,0.001419609,0.0024203865,0.005119862,0.00934766,0.0041012997,0.0034113158,0.006775044,0.013232535,0.017603084,0.013338851,0.01639932,0.016479064,0.010157854,0.008623888,0.009306442,0.017381076,0.00018118601,0.019638209,0.016295517,-0.011961864,-0.0018538209,0.009323807,0.0069828006,0.007748288,-0.0035605384,-0.0046353163,-0.008537637,0.021869186,0.0125681115,0.010680214,0.011195869,0.004389264,0.0043688747
2020-01-17,0.012165453,0.008091429,0.0012980239,0.0019655765,0.004023094,-0.00086176675,0.0036928991,0.01610692,0.019817555,0.010230605,0.014339332,0.007904975,0.0050214618,-0.005449161,0.008328548,5.1416107e-05,0.009968505,0.008596063,0.009814456,0.012909034,0.0015743326,0.007588241,0.0060531683,0.009814754,0.0032698635,0.0016717812,0.00756785,0.009631105,0.011433927,-0.004426632,0.014742976,0.012211423,0.007863484,0.012295492,0.0054577603,0.0068481155,0.01491231,0.010107157,0.025206937,0.001128674,0.022904966,0.003136256,0.0010206227,0.010823131,-0.0126735065,0.0017693309,0.0037348098,0.017172668,0.0013833207,0.0025562937
2020-01-21,-0.010574123,-0.0016979303,-0.026999462,-0.009489333,-0.007969522,-0.0007456288,-0.005033643,-0.047681693,-0.012555916,0.0049250103,-0.0015991,0.003089016,-0.00405325,-0.018205004,0.008805208,-0.0070189983,0.007917018,0.0015528596,0.0019781892,-0.027672535,-0.012795733,-0.010896485,-0.011178341,-0.000390167,-0.009883387,-0.0048765587,0.012453971,0.0030528079,-0.0040514935,0.0016049065,-0.0095833065,-0.008999746,-0.029319819,-0.02233252,-0.003269167,0.0084972475,-0.02652347,0.0005840666,0.008193628,-0.004124032,-0.0047956556,-0.009073228,-0.0060089217,-0.0037586517,-0.020334058,-0.011875734,-0.0043875827,-0.012908833,0.0051807095,0.0073325457
2020-01-22,0.003410324,0.0023909835,0.012700183,0.006897029,0.00023789238,0.0020138097,0.0017270832,0.025949167,-0.010857413,0.002067782,-0.011922407,-0.012987798,0.0021063485,0.0016695252,0.0018165843,5.1302544e-05,0.0050068493,-0.006271946,0.0035150351,0.0073610046,-0.00045597902,0.0009860286,-0.0019017261,0.0022751424,-0.0005184312,0.0074349376,0.01725274,0.0101464065,0.004926503,0.007794909,0.008111626,0.003924357,0.02949699,0.008798601,0.00025112327,0.0038817055,0.01428605,0.004354841,0.008031424,-0.0076674777,0.006308359,0.02384788,-0.0020789164,-0.0005418473,-0.011163721,0.00034193083,0.0013958956,0.015914744,0.0008987178,0.016110143
2020-01-23,-0.004211531,0.0027357545,0.00127078,0.0020019554,-0.0030938745,0.00057021494,0.00097387156,0.013888966,-0.014862194,0.0028667056,-0.0029688827,-0.0134612145,1.3028475e-05,0.005636711,0.0046743583,-0.0083447015,0.0038697014,-0.015377317,0.0010506099,0.0026963106,-0.0013162957,-0.0070741484,-0.011912638,0.0016149987,0.00052056945,0.0077883224,0.007928303,0.0108159715,0.017467136,0.007979361,0.012274943,-0.004478208,0.0329277,-0.0018404024,0.019279517,0.016015748,0.0034644257,-0.0034555665,-0.003135513,-0.0034722397,0.0022717067,0.007222887,-0.005598996,-0.011347344,-0.0006045311,-0.0006402364,0.0009245143,0.014979705,0.0038099776,0.009002036
2020-01-24,-0.0012682462,-0.008877348,-0.023173917,-0.0066704103,-0.0090103205,-0.0066336514,-0.006712569,-0.0057014003,-0.03680108,-0.007075563,-0.004956522,-0.0004221825,-0.008398242,0.011431569,-0.009785421,-0.009607593,0.00024946322,-0.00034472812,-0.0040304093,-0.0048306854,-0.011936649,-0.0086995,-0.010398008,-0.007945992,-0.018800735,0.0004799664,0.0060183844,-0.0037602969,-0.01420938,-0.0003681467,-0.014685443,-0.018702174,-0.05330088,-0.017159425,-0.014927926,-0.016583767,-0.023331689,-0.0012418265,-0.0017793132,-0.013144596,-0.005651812,-0.005198731,-0.002298913,-0.0033433456,-0.016297624,-0.01800452,-0.012390364,-0.02382341,-0.0009567626,0.00071189925
2020-01-27,-0.023685006,-0.018518718,-0.038696483,-0.012483859,-0.02014493,-0.011654279,-0.011920981,-0.027724966,-0.022692263,-0.011810441,-0.012766087,-0.016139228,-0.015665626,-0.0032601405,-0.018280845,-0.003871623,-0.008626615,-0.005895039,-0.01989749,-0.009044784,-0.020920862,-0.014659697,-0.020214673,-0.024780078,-0.022970552,-0.01308345,-0.004343719,-0.008888351,-0.006129844,-0.0038185073,-0.024528952,-0.022063205,-0.0039970186,-0.015594784,-0.018265953,-0.017049389,-0.018571509,-0.01127805,0.0021165516,-0.031015035,-0.006451885,-0.015391759,-0.01033587,-0.014920976,-0.011012908,-0.027626328,-0.020413464,-0.010931342,-0.0034651295,-0.010529698
2020-01-28,0.031920075,0.013831601,0.02032737,0.007866899,-0.0031838156,0.01573899,0.003572564,0.044232626,0.008646399,0.0057200845,0.011109644,0.007786559,0.0037112013,0.004741668,0.016959846,0.008286018,0.012305924,0.010382305,0.011272534,0.0010338211,-0.0012424942,-0.00677376,-0.0023760074,0.00847268,0.010620566,0.0134390695,-0.0025950614,0.0014018444,0.024731226,0.0019591171,0.0052813226,0.0106902225,0.02669203,0.006167325,0.004884149,-0.005464008,0.018183999,0.01082943,0.007998468,0.011485745,-0.003256361,0.0041643963,0.007996384,0.0016583614,0.033514593,0.010536316,0.01175951,3.3034012e-06,0.0036170767,-0.0032899622
2020-01-29,-0.009041764,0.008728358,-0.019145077,0.024388473,-0.007698609,-0.008479882,-0.015689535,-0.012862842,0.013995812,0.006005197,0.0020852932,0.0028717606,-0.0038199017,0.0015880029,0.013556013,-0.0030308801,0.009393873,0.004005418,0.0007393644,-0.009590956,-0.010422928,-0.0032543316,-0.006732138,0.003663369,-0.005703085,0.010264042,-0.019243693,0.0036887275,-0.0037437757,-0.0039785644,-0.0071336003,-0.00061093003,-0.022726726,-0.01703944,-0.003666752,0.012464432,-0.024775503,0.007596491,-0.011718599,-0.0028408733,-0.011773633,-0.009361217,-0.017266527,-0.03253387,-0.015416743,-0.013044679,-0.0032213714,0.015329639,-0.01730071,-0.010691227
2020-01-30,0.005904904,0.006517076,0.014596742,0.0025442848,0.0130432155,0.0020059613,0.012751495,0.023669919,-0.00035789,-0.0010466086,0.010037459,-0.0039252727,0.008806244,0.015086944,-0.0010857088,-0.001302111,0.005319155,0.011537702,0.011891298,0.020731641,0.010413229,0.0137932375,0.012525224,0.009769896,0.01147312,-0.0011147682,0.0008211915,0.011119124,0.0051996238,0.002017009,0.014780893,0.008934537,0.0028885282,0.010871465,0.0028257398,-0.0013965872,0.012728872,0.0028971136,-0.0043306574,-0.002867817,-0.004131501,0.0052230344,0.0109238215,0.017739225,-0.012581704,0.011506587,0.0064499583,0.014406843,0.009969002,0.0035689357
2020-01-31,-0.012321251,-0.016029766,-0.034542777,-0.018115262,-0.021798525,-0.0064121587,-0.02337712,-0.07662766,-0.014381537,-0.016684175,-0.016623273,-0.016183786,-0.014811946,-0.015035065,-0.022405062,-0.010559717,-0.0023662464,-0.0022333106,-0.013494575,0.005012406,-0.022299755,-0.020280853,-0.025991345,-0.022017362,-0.031388063,-0.006285267,-0.013203738,-0.019994406,-0.025954876,-0.0047673574,-0.011255186,-0.019493692,-0.021306617,-0.01937385,-0.019625904,-0.031755015,-0.041971482,0.0017263549,-0.0033481056,-0.03023734,-0.006677519,-0.01692011,-0.014897396,-0.029780712,0.0054174867,-0.029018389,-0.022599291,-0.017083695,0.0047235903,-0.005343807
2020-02-03,0.02537572,0.017068572,0.03162378,0.011664156,0.0013794759,0.008901413,0.00340471,0.05391355,0.025971536,0.011483739,0.015126943,0.014067024,0.0030767992,0.0006264653,0.0109454235,0.005771544,0.005517739,0.0026240833,0.000439672,0.018712195,0.0020218925,-0.0021953818,0.008949237,-0.00067823916,0.006583268,0.010619592,0.006627509,0.010564241,0.011040188,0.017544603,0.0076663895,0.024036411,0.02169701,0.019102186,0.014612925,0.014900941,0.022742389,0.00022942876,-0.009071913,0.012898215,-0.014734631,0.005159891,0.009075185,0.009147384,0.0142626045,0.0051778853,0.008499313,0.013868356,0.0017550759,-0.010004077
2020-02-04,0.0198944,0.024935776,0.038622264,0.019672837,0.014708323,0.0029428815,0.012440175,0.05911874,0.013303863,0.022199437,0.02414091,0.03359618,0.009709284,0.0111004,0.02461487,0.017115168,0.015356251,0.014301928,0.015902152,0.024510706,0.017158672,0.019075494,0.016854515,0.021137344,0.017904026,0.0010277694,0.013132163,0.022978095,0.02327083,0.0070798295,0.024337415,0.018747386,0.021890927,0.023750085,0.023487922,0.025685534,0.021026824,0.013396177,0.017399594,0.015119968,0.025211025,0.02019828,0.011909764,0.017189464,0.012255972,0.014249991,0.018272843,0.012379397,0.013084317,0.010579662
2020-02-05,0.016591191,0.002018744,0.014226714,0.0005777753,0.017945781,0.017637283,0.017476698,-0.026881825,0.040771022,-0.008426603,0.0023112355,0.005332814,0.015617045,0.0084394645,-0.0081386035,0.005180183,-0.0036801011,0.0024276641,0.0067164153,0.023439238,0.021937247,0.012677563,0.022486549,0.0028252238,0.011423949,0.013268633,0.005972501,-0.004083793,-0.004649215,0.010947892,0.017373998,0.0026661223,0.024814457,0.016040072,-0.0063545676,-0.016997714,0.007664419,0.0083987005,-0.012421708,0.007779443,-0.0028421585,0.0047938377,0.017332848,0.02455745,0.03525369,0.031228779,0.015946053,0.013227227,0.010601522,0.038517054
2020-02-06,0.010829357,0.008663872,-0.000117857475,0.0031650977,-0.0068331994,0.003867989,-0.0003681695,0.033261765,-0.0061373664,0.010299052,-0.004830286,0.014138889,-0.0026618075,0.0085272575,0.01408873,-0.0014669189,0.010491506,0.0051135514,0.0075894077,-0.005244385,-0.0069050426,-0.011434365,-0.009603683,0.006232459,-0.0022129198,0.0028699418,0.0062953876,0.0070584267,0.013946049,0.013712427,-0.0039840783,-0.004548135,-0.019284593,-0.009349842,0.010730355,0.010020337,-0.002722129,-0.0027502663,0.006818484,6.32368e-07,0.008591328,-0.0009173595,0.003311486,0.006860841,0.0041004336,-0.0057971743,0.001753796,-0.007285863,0.001816727,-0.013031463
2020-02-07,-0.013312381,-0.0010128,-0.01087619,-0.008261082,-0.002590885,-0.0107749645,-0.00079601374,-0.018443532,-0.009903568,0.0029612628,0.0024704048,-0.002688894,-0.0016855956,-0.013611718,0.004423471,-0.024335649,0.0032793526,-0.0069864234,0.0024457902,-0.00024512177,-0.0037108785,-0.0028911834,-0.004119217,0.0035141218,-0.0061821956,-0.0054269517,-0.0015449626,-0.0005356674,-0.0045183976,-0.012091422,-0.007902349,-0.0066273264,0.0060394118,-0.0018293578,-0.004942257,-0.006896472,-0.0018426906,-0.0031474486,0.004113461,-0.0146489395,0.0009085729,-0.027380537,-0.0010264828,0.0017835377,-0.0071027023,-0.009384293,-0.006015453,-0.020985018,-0.011084591,-0.0076009063
2020-02-10,0.006482231,0.018861,0.018135564,0.008365227,0.0035789895,-0.0005130044,-0.00061882776,0.07554319,0.014187712,0.011536824,0.019239178,0.01904166,0.0017688442,0.0022301152,0.013029056,0.00872219,0.010130735,0.009387314,0.0074684457,0.024272729,0.0031736786,0.0042449236,0.008055071,0.009240253,0.0043751705,0.0001439983,0.00985004,0.014623946,0.011747124,0.01177179,0.002084151,0.0045263395,0.020125115,0.021474138,0.01686551,0.022966627,0.009984576,0.0003324519,0.0103113055,0.00790462,0.01190058,0.0087504145,0.0016153089,0.00050503993,0.0059126266,0.0007777966,0.0066352794,0.0022342664,0.0073351283,0.015183389
2020-02-11,5.892245e-05,-0.003232174,0.011247041,-0.0007063728,0.007947205,0.011511079,0.02668228,-0.00342933,0.035340723,-0.0014584062,0.005246984,0.0050935117,0.0057890406,0.008220017,-0.005461573,-0.0016343833,-0.0017052284,-0.005896972,0.0022310528,0.0002967082,0.012083699,0.011093816,0.011166813,0.00230498,0.010547997,0.016828552,0.00490635,-0.0042939563,-0.012375731,0.027398258,0.01222625,0.008326255,-0.019816875,0.0018286507,-0.003361655,0.0043951776,0.0060988646,-0.005330736,-0.0061191376,0.0077204,0.0074285534,-0.0027577295,0.023021653,0.044632398,-0.0033079092,0.015123391,0.0057814396,-0.0032383734,-0.0068729017,0.007602945
2020-02-12,0.011700337,0.013817136,0.0072378144,0.013251206,0.0005851276,0.0054446883,-0.0065821493,0.021644868,0.013117126,-0.0007124301,0.0034161322,0.008191669,0.0032372933,0.016153779,0.008785157,0.0050106705,0.005963852,0.013937376,0.005472113,0.014493678,0.0031764936,0.00298713,0.0008422774,0.0030365593,0.0044689476,0.0060189553,-0.004682472,0.005075041,-0.014194928,-0.00440271,0.008206653,0.006431533,0.0175392,0.0027658995,0.008353735,-0.010343147,0.008583938,0.0063477177,0.008718825,0.008085007,-0.0026989062,-0.006656515,-0.0028078752,-0.01081513,0.026805999,0.0055995784,0.0070444806,0.010099727,0.0020247232,-0.002464475
