Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc,bac,wfc,gs,axp,blk,pfe,mrk,abt,tmo,lly,orcl,csco,qcom,txn,adbe,crm,avgo,wmt,mcd,nke,sbux,low,cvx,cop,ba,cat,hon,ups,vz,t
2021-01-06,0.009124292,-0.018565027,-0.022568993,-0.026179295,0.047880698,-0.013500132,0.029978124,0.011533119,-0.014037693,0.018048357,-0.020715974,-0.03088562,0.023466475,-0.008020536,0.013892256,-0.0026490102,-0.022557292,-0.014181377,0.039237402,0.031646676,0.051232126,0.065739155,0.043168202,0.053345915,0.0034142155,0.019218778,0.016089475,-0.004043361,-0.014656648,-0.040912323,0.025302714,0.0012511308,0.021044772,0.0037551837,-0.02834842,-0.0027340918,-0.016286235,-0.020046446,0.022936445,0.016092813,0.022689143,-0.005178952,0.020815156,0.028969966,0.07052838,0.04438293,0.035401627,0.008396481,-0.023808114,0.013674859
2021-01-07,0.025737112,0.02634532,0.043961883,0.011191888,0.0066257566,0.008366305,0.011097123,0.0360787,0.022675361,0.020404559,0.026623389,0.02590935,0.008494762,0.008739266,0.026265968,0.0015863413,0.012997939,-0.003949372,0.014895905,0.03559517,0.009550706,0.0023426479,0.008546736,0.014487685,0.0059729666,-0.012506485,0.004136796,0.018275363,0.01717833,0.0075195297,0.0060504563,0.0069752876,0.055078804,0.035389163,0.035274405,0.035287824,0.04689572,-0.012279189,0.00406848,0.025990568,0.022634303,0.014688717,0.013738853,0.015593602,0.026652513,0.011228567,0.013635148,0.008569504,0.008142538,0.017003346
2021-01-08,0.019951845,0.018740827,0.023846533,0.020454602,-0.011257278,0.008142266,-0.020578098,0.0076521803,0.011147687,0.0056121806,0.011258025,0.010916829,0.00033945945,0.013779834,0.00722117,0.0006593857,0.01435976,0.009409542,-0.0051390934,0.015081343,-0.015433591,-0.015262142,-0.0094102565,-0.0058178143,0.0013097187,0.0049632364,0.0013123387,0.01653706,0.006841,-0.0015151678,0.013597212,0.01285898,0.0038206424,0.014756173,0.020339841,0.006998664,0.017787546,-0.0016762093,0.010080246,0.014018445,0.006122439,0.00028078444,-0.018806566,-0.020287853,0.0004131943,-0.007239078,-0.0025352652,0.0139626805,0.0036470224,0.0010993138
2021-01-11,-0.005442841,-0.015182599,-0.022351196,-0.020370979,0.0017572776,-0.008003613,-0.0010331515,-0.014813085,-0.03189381,0.0011387276,-0.008083783,-0.027008276,0.0014579553,-0.009908037,-0.000952207,-0.008743344,-0.007636422,-0.003667362,0.0024586113,-0.014478226,-0.00047559617,-0.0009817407,-0.00031980686,0.008535947,0.002281622,0.012934536,-0.001321093,0.0034119487,0.0006880127,-0.021992512,-0.0060562612,-0.000529286,-0.018438261,-0.008212875,-0.019647239,-0.006007228,-0.020821227,-0.009059017,0.00069145625,-0.0093606915,0.0115647,-0.013070999,-0.0073915035,-0.0064452905,0.011718912,0.006135662,0.004520936,-0.0032380496,-0.008785354,0.013836716
2021-01-12,0.000460458,-0.005457675,-0.017202204,-0.012237089,0.021909887,-0.005132204,0.013881998,-0.012007158,0.00027114898,0.007635067,0.0067243697,0.004235681,0.0065498003,0.003907932,0.00652578,-0.01605273,-0.011207946,-0.020056814,0.014377844,0.0016613036,0.02667601,0.02138297,0.026556347,0.024514224,0.005587965,0.0022259515,-0.0028563584,-0.020872045,0.01389792,-0.00945445,-0.0067609455,-0.017232943,0.027055059,0.0041930955,0.002222578,0.0034350979,0.0073398785,-0.013230114,-0.008246385,-0.013986912,-0.004852213,-0.019742263,0.01730043,0.024504855,0.016885608,0.017413927,0.012420657,-0.026387911,-0.013706087,0.0020119324
2021-01-13,0.0065835323,0.0006340388,0.0075631873,-0.0014878381,-0.005668315,0.008488263,0.00400333,0.008177249,0.012553683,-0.002471161,0.008264864,-0.00040892872,0.00017547456,-0.011732438,-0.0038754074,0.039819002,0.01026437,0.024631506,-0.0039332863,-0.02389395,-0.0034739499,-0.004837329,-0.002561822,-0.0072602686,0.019463087,-0.03129628,-0.0012550361,0.009614248,0.048125975,-0.005334247,0.004550968,0.0030233623,0.0139274085,0.005114568,0.021592902,0.021751858,0.004456113,0.045876086,0.007564061,-0.0029565394,-0.006785921,0.037558187,0.0030695065,0.014276745,0.026625685,-0.004180904,-0.0017973841,-0.00025333837,0.009864666,0.0022580235
2021-01-14,-0.020280458,-0.015424257,-0.025197042,-0.023937015,0.010421063,-0.014768667,-0.0011344049,-0.016033527,-0.005840151,0.00021785079,-0.012576198,-0.014468917,0.00014467398,-0.0070846044,-0.005877583,-0.0026046652,-0.023028437,-0.0075987666,0.009385695,0.0017415332,0.0070545673,0.01444256,0.010782575,1.9155908e-05,-0.0036223563,0.009837113,-0.0014574174,-0.011109918,-0.007300513,-0.037649095,-0.020180266,-0.019667188,0.0017840686,-0.0064215614,-0.02774678,-0.01406748,-0.017880637,-0.01945566,0.015456078,-0.00027728983,0.00077925646,0.0039924495,-0.0073136957,-0.0030590137,0.033322066,0.01369572,0.0072020744,-0.0006055536,-0.0036032698,-0.006775324
2021-01-15,-0.009121126,-0.004492997,-0.011827251,0.0066192253,-0.016590241,-0.0045124,0.00040236115,-0.02141193,0.005303311,-0.013067364,-0.008785792,-0.0035775085,-0.009175133,-0.011469084,-0.012997722,0.017155593,-0.00037646122,0.015663069,-0.014456527,-0.013584132,-0.017586052,-0.011948702,-0.0130114285,-0.022009341,-0.0035713534,-0.004635741,-0.009600395,-0.004595618,-0.0088466685,0.009696644,-0.0059020906,0.0037411978,0.015014118,-0.0035075133,0.0048169103,-0.008731207,-0.013307074,0.033334505,0.008394823,-0.031349868,0.014598734,-0.0061791027,-0.0036334246,0.011998627,-0.014913321,-0.013994425,-0.012601409,0.006245506,-0.007543793,-0.0121121295
2021-01-19,0.008156182,0.018128902,0.02013668,0.022952436,0.0059952172,0.00030509103,0.017787281,0.0015856065,0.0044728564,0.0077591063,0.009786947,0.023518682,0.0027958218,0.031808876,0.0049374383,0.010985817,-0.0008490113,0.0022786518,0.0069937604,0.022295158,0.0068054968,0.0029910028,0.009116109,-0.0035760868,0.008290924,0.015669644,0.022785101,0.014180663,0.0015387773,0.006906141,0.011721259,0.0021511498,-0.013551438,0.00395417,0.02571461,0.010607534,0.0011820616,-0.00048421347,0.013324723,-0.017687917,0.006712814,0.026037676,0.016581539,0.022996776,-0.0036258982,0.0044324934,0.0033836337,-0.008667175,-0.0043833894,0.0121229235
2021-01-20,0.04146927,0.024054317,0.044651743,0.014505216,-0.008507241,0.00852682,0.0055117942,0.019567017,0.016456772,0.016797956,0.029681735,0.025140423,0.0069968686,0.017934037,0.019250117,-0.0010110736,0.01481936,0.0016803164,0.0071559465,0.043209076,-0.011067711,-0.009630019,-0.001923095,-0.0014102762,0.004409003,0.00757136,-0.00191087,0.019384094,0.0013244096,-0.0026133843,0.015527435,0.016271036,0.03202507,0.03132722,0.022126043,0.0014769714,0.03863746,0.008440561,-0.0025245212,0.024390446,0.00522664,-0.0017920099,0.016861703,0.009861087,0.0032936921,0.0026806365,0.004876146,0.024588346,0.0011005653,-0.011674898
2021-01-21,0.008893585,0.008894314,0.00456184,0.022667352,-0.009046864,-3.283145e-05,-0.0038721487,0.013848567,-0.00019856449,-0.001435133,0.00050124526,0.010687109,-0.0030368841,0.0063802297,-0.002317933,0.005678505,0.005560296,0.00783727,-0.006987164,0.008727223,-0.008731832,-0.007963793,-0.007752765,-0.010187397,-0.005144274,-0.0051169465,0.001573282,0.0083681,0.0004931828,0.009626083,0.007830026,0.007906459,0.0028717848,-0.0014426338,-0.0036215838,-0.0018291352,-0.008121967,0.010108838,-0.0065722917,-0.007064513,0.015210446,-0.0076434426,-0.0050922623,0.0009701308,-0.00695624,-0.008746549,-0.0065189768,-0.0057931673,0.0005952193,-0.001456033
2021-01-22,-0.010553192,-0.008939396,0.019448224,0.0031763357,0.005221266,-0.007564859,-0.007228505,0.016644808,-0.0018198977,-0.0076874187,0.004059207,-0.008371009,-0.0022846307,0.012800398,-0.010005317,-0.0031280927,-0.020325553,-0.0008395263,0.001165736,-0.0076089515,0.0021589706,0.009739818,0.012188173,-0.0033926275,0.0052727843,0.013140142,0.0076657566,0.0026996545,-0.013438394,-0.0022748485,-0.02971195,-0.0114160655,0.023565542,0.012624419,-0.02025793,-0.013713696,0.012281835,-0.010706447,-0.005686371,-0.0031895165,0.00022322964,0.011897892,-0.012910241,-0.016671978,0.0053877956,0.003070603,-0.001475283,-0.00879092,-0.0062232506,-0.0043785805
2021-01-25,0.02388049,0.006333246,0.023069307,-0.0007222141,-0.001032917,-0.0075046746,-0.012745645,0.006477697,0.041498676,0.0053160405,0.020550335,0.005584882,0.0024225959,-0.0035339962,0.004742145,0.012595072,0.0028265424,0.009501483,0.0006335864,0.01910574,-0.0032612476,-0.0077214055,0.0018892352,0.0045245783,0.013059821,-0.013371823,-0.011370469,0.0054958086,0.012038805,-0.0320957,0.0067606564,0.016051201,0.009659212,0.021718886,0.024480026,0.014377183,0.028312614,0.028965827,0.019517284,0.013696626,0.021658732,0.016435077,-0.013593726,0.0066329995,0.0073658647,-0.0005141412,0.00024532233,0.012085741,-0.016596526,-0.0022024275
2021-01-26,-0.0034449736,-0.0021700647,0.004236492,-0.0023479236,-0.015640976,3.7187478e-05,0.017039664,-0.023963518,0.02481049,-0.0086564645,6.0388586e-05,0.0064938795,-0.0035850885,0.0028427434,-0.0021632116,-0.016238991,-0.0027521749,-0.026451858,-0.0035601393,0.02919707,-0.013045694,-0.014987892,-0.010661582,-0.012538969,0.0014622607,-0.0042323833,-0.0138461515,-0.0068644313,0.0051464285,0.012360153,-0.0023126842,-0.0042316113,0.010979507,0.013409604,-0.017980335,-0.027217958,-0.0018410478,0.0024886928,-0.02369459,-0.030089773,-0.0018719235,-0.028247543,0.025052372,0.025685176,0.0010489468,-0.0019404065,-0.0028267642,-0.003744389,-0.006751353,-0.010722395
2021-01-27,-0.040457454,-0.048057944,-0.05303354,-0.030044332,-0.026659388,-0.027909817,0.034537822,-0.03082609,-0.05636631,-0.0445863,-0.028054655,-0.031950586,-0.022682255,-0.038645312,-0.045958392,0.004001029,-0.0361179,0.0022314526,-0.01776251,-0.08145647,-0.01926396,-0.011265966,-0.026358914,-0.034864575,-0.0055195745,-0.02969642,-0.025113184,-0.05741998,-0.020605506,-0.0247772,-0.007455215,-0.042977046,-0.04360065,-0.03894925,-0.014735198,-0.016978791,-0.044949867,-0.008341933,-0.031477634,-0.015574131,-0.030008093,0.00540537,0.02227081,0.029229738,-0.0069497135,-0.007722749,-0.014815489,-0.021264782,-0.005722761,-0.012605582
2021-01-28,0.021278907,0.02543474,0.037208404,0.011524593,0.016790884,0.011476473,-0.0017494215,0.06606009,0.041297503,0.010011534,0.028004456,0.02920169,0.009471324,0.02675984,0.014904853,0.015738297,0.028916553,0.0010151695,0.001996525,0.0088513475,0.019457512,0.0050689476,0.014541132,0.022589616,0.004958325,-0.01039718,0.005378357,0.0064093564,0.007301106,0.026709888,0.0022768155,0.0068056975,-0.0053898524,0.009784487,0.033014875,0.018304147,0.0012274953,0.020095095,0.005484517,0.029258369,0.0044065234,0.02430034,0.00731318,0.016810402,0.022754446,-0.0023888915,0.0039633773,5.5050477e-06,0.0020204717,-0.003797423
2021-01-29,-0.021167178,-0.026236074,-0.038605515,-0.014629841,-0.028744431,0.002059441,-0.01056502,-0.017844556,-0.0009220429,-0.030833509,-0.012851312,-0.03358526,-0.01795391,-0.044341996,-0.029767342,-0.042029712,-0.021538202,-0.024086151,-0.01829341,-0.04300442,-0.033006363,-0.04192275,-0.031968303,-0.034514733,-0.03602154,0.019627092,-0.027251251,-0.03337548,-0.011376677,0.022345677,-0.008028413,-0.02071951,-0.005170325,-0.017776992,-0.025930865,-0.034189142,-0.026658883,-0.01539405,-0.040119626,-0.009469476,-0.029968653,-0.014340655,-0.0130860545,-0.010584014,0.038010314,-0.011465234,-0.01209538,-0.016010048,-0.017103903,-0.020804347
2021-02-01,0.025570845,0.033376634,0.041083585,0.032217607,0.0011771861,0.00313623,-0.00070417044,0.06243067,0.024545465,0.019100118,0.024799636,0.030067818,0.0040116548,0.005335181,0.018466577,0.004724879,0.005959695,0.0028280886,0.011493314,0.023335094,0.0005110892,0.0012375782,0.008346019,0.0036556735,0.012455327,0.008630097,0.0071399487,0.009649986,0.019114668,-0.006285723,0.006098847,0.015279904,0.037430417,0.024525285,0.033238508,0.023757756,0.02909616,-0.0004570391,0.018281613,0.012841644,0.017382357,0.011078107,-0.0034060124,-7.308554e-06,0.038863033,0.0069808927,0.006232249,0.008952521,0.0029095088,-0.0060341842
2021-02-02,0.021938298,0.030706793,0.0370918,0.021797348,0.0002670111,0.005893532,-0.0010961648,0.03094963,0.010869868,0.024428701,0.018660178,0.02827291,0.011977668,0.02261716,0.02842139,-0.0018487535,0.021694586,0.009600281,0.009401795,0.005104782,-3.50615e-05,-0.00041326182,0.002716864,0.0070312265,0.00986887,-0.003017901,0.0020561172,0.02764041,0.00015096366,-0.019316789,0.018338835,0.010890417,0.01741436,0.016160976,0.020395484,0.005576536,0.039010376,0.0019423254,0.010937738,-0.008790925,-0.003626111,0.004051801,0.010658425,0.0039946972,0.012836789,0.0046265186,0.007243941,0.022451468,0.012043073,-0.004862037
2021-02-03,0.007852035,-0.0073526157,-0.021411076,-0.008748129,0.015429469,0.009298386,0.014621044,-0.05948119,-0.017308488,0.005950032,-0.00054767204,0.005607013,0.006017103,0.020546151,0.002156478,0.00723878,-0.0043479986,-0.007828803,0.005758798,-0.032125577,0.018898766,0.026499353,0.017738407,0.015493803,0.008087904,0.015915198,0.014579757,-0.0017555674,-0.0014171128,0.027229996,-0.0067814738,-0.010297494,0.0025004055,-0.00722918,-0.001761839,-0.016726967,0.01015965,-0.012083687,0.017857265,0.027301557,0.0075699324,0.005013922,0.0063324054,0.019476073,0.035491414,0.009152626,0.0069869305,-0.010620877,-0.0055518807,-0.004551295
2021-02-04,0.002167643,0.017369306,0.016142305,0.033734147,0.020648997,-0.0015701889,0.02020094,0.053843677,0.011524688,0.012633837,0.009860279,0.013060941,0.009502454,0.0043676165,0.014670801,0.0046313023,0.0049263346,-0.00069357874,0.01592568,-0.0073420405,0.025238618,0.025762621,0.027831612,0.023860753,0.0077643082,0.0029764716,-0.0020962371,-0.004922589,-0.0046120193,-0.00064645195,-0.01303725,0.0065707946,0.0031577246,0.0009126356,0.016424216,0.018836908,0.00022203941,0.012173155,-0.009935301,0.013798378,0.0016550347,0.02326375,0.01593104,0.00824163,0.009364417,0.016421959,0.015577306,0.016914116,0.00858441,0.009859206
2021-02-05,0.017475896,0.0068335873,0.022570461,0.009340975,-0.003556935,-0.007414761,0.0025315175,0.024278231,0.0087989895,0.0075701163,0.012549011,0.007630724,-0.0003439199,0.0033702862,0.006400048,-0.0071379426,-0.006785689,-0.006920213,0.0030368788,0.02307128,-0.005878343,0.00021842861,0.001005704,-0.0038962178,-0.004917578,-0.0026650173,0.0025799088,0.014776407,0.003830438,-0.029990254,-0.0024382626,0.00036456453,0.016923051,0.014747336,0.010697874,0.007944173,0.022380408,-0.010073397,0.005987779,0.021040618,0.006490634,-0.0041089975,0.0038635843,0.008651419,0.023547232,0.0039029731,0.0023574943,-0.002246784,-0.007746716,-0.0010929932
2021-02-08,-0.0043298537,0.009714021,0.019895755,0.0013986921,0.008591291,-0.0152803715,0.050114535,0.0827521,-0.0045139063,-0.00026405323,0.0045227185,0.016796285,0.0015890466,0.003474579,0.003003592,0.022958836,-0.015089951,0.0053713694,0.012789946,0.020122655,0.008277724,0.025759818,0.019418214,0.00770031,0.01732032,-0.008780305,-0.007443332,-0.0023827692,0.03371868,-0.017469363,-0.0123283,-0.0070515005,0.02161099,0.015870716,0.006569128,0.031214032,0.016239405,0.0007646708,0.009594345,0.0019472507,-0.0048555015,-0.006843755,0.04561395,0.052881353,0.087667316,0.016716762,0.012171155,0.019768849,0.0064096404,0.0030786446
2021-02-09,0.0075300187,0.0021264162,-0.0077715246,-0.0031848713,0.0055718673,0.0017192462,-0.0036352247,-0.030395292,0.009813615,0.0042346376,0.012283208,0.0044564647,0.0017792842,0.0017473064,0.0011379744,-0.006429892,-0.006406586,-0.011611784,0.00041162502,-0.0087023135,0.005610915,0.0044108806,0.012786665,0.0049867714,0.019493703,0.009200601,0.003897075,0.012826647,0.029949857,-0.01615039,-0.005777047,0.005048099,-0.0047567533,-0.001186113,0.0023102774,0.0041039083,-0.0013633526,-0.0032906157,-0.010466186,-0.014012731,-0.007370102,-0.018983088,-0.01313356,-0.014686748,-0.039355088,0.001842142,0.00034417663,-0.018633684,0.004846977,0.010372667
2021-02-10,-0.0013704904,0.0029112147,0.003762207,-0.006519079,0.00813536,-0.0058225347,0.0037666967,0.022901444,-0.013575585,0.0007615876,0.0074066184,-0.012255397,0.0046658074,-0.0063756853,0.0052447324,-0.01302304,0.004563203,-0.00862706,0.0033688121,0.015407662,0.009809629,0.0064411117,0.0056571914,0.012959315,-0.004735194,-0.00972914,0.0023847022,0.0046066907,-0.00076972257,-0.01547624,-0.006253012,0.0031251037,0.0051222597,0.011826929,-0.0055685104,-0.0087119425,-0.0028546858,0.00013070134,0.0118278,0.008432439,-0.009385911,-0.011689122,0.0006717867,-0.00035248557,0.059465956,0.0058814227,0.005597795,-0.012792177,-0.003013685,0.009442691
2021-02-11,0.0063886223,0.006644066,0.024028571,0.010071819,-0.0030231513,-0.0009431115,-0.0047456142,0.01913608,0.015518887,0.0012561369,0.010650259,0.0010687117,0.0005317163,0.0069218157,0.0055284253,-0.013675936,0.002611664,-0.008339371,-0.0023219027,0.020735594,-0.0046242615,-0.0013286481,-0.006583116,-0.0032069979,-0.004719679,-0.00771992,0.008689163,0.017737014,0.0038665412,-0.006012029,0.00644749,0.0024951643,0.017680457,0.014768301,0.017116986,0.0020362614,0.0042584105,0.0015380833,-0.0035362039,0.0008391878,-0.00011914701,-0.004793326,-0.0019224943,-0.0033270605,0.024729941,-0.0029727302,-0.002396959,-3.1202333e-05,-0.011586731,-0.0043015704
2021-02-12,0.008326538,0.0051901382,0.004439293,0.005871579,0.004788032,0.016137354,0.0014163759,-0.0012797741,0.017560644,-0.0028662449,0.010514918,0.0026796423,0.0066610696,-0.002881676,-0.0030418714,0.010467711,0.005087515,0.0065764803,0.007955889,0.008739628,0.009794026,0.008288602,0.010735582,0.0062699276,-0.0027797385,0.0050946297,0.0034661132,-0.0043303794,0.004687514,0.0203313,-0.00897419,0.0027682472,0.0073027927,0.0064733545,0.0013672541,-0.010645239,0.00077366363,-0.018950656,0.0032203651,0.027749386,0.013333109,0.030581634,0.008871744,0.0074499967,0.037140425,0.009483386,0.008895943,-0.00029965537,0.00476542,0.01856591
2021-02-16,-0.013524314,-0.010390302,-0.010775883,-0.008627686,0.013849104,0.007985666,0.014947964,-0.040583614,-0.00929983,-0.005890908,-0.017298656,-0.016822256,0.009133672,-0.0013919082,-0.0046349624,0.0024027848,0.0037672466,-0.004748444,0.00905664,-0.006847684,0.01752243,0.01360503,0.007941715,0.014324358,-0.019042121,4.32987e-05,0.013181206,-0.014349775,-0.023527183,0.012585164,-0.0008827434,-0.005736311,-0.040128194,-0.018493893,-0.018778633,-0.022534087,-0.032545544,-0.013340329,0.020014327,0.003264416,0.0048772893,0.023939665,0.015959527,0.0152733615,0.0222078,0.015179088,0.013356222,0.0026382282,0.009931859,0.022270564
2021-02-17,0.0063168034,-0.006292707,0.01770214,-0.002698745,-0.0065477863,0.00847191,0.0075951214,-0.007038227,-0.012532655,0.002437423,0.007086528,-0.009340689,0.0011835573,-0.011256128,0.0012889623,-0.014467255,0.0067542987,-0.006988144,9.3808296e-05,0.010259767,-0.010802186,-0.007266813,-0.010242443,0.00054612895,-0.0028524096,0.005631633,0.0037141317,0.00824693,-0.012903569,0.011597084,-0.005823789,0.012482773,-0.012534106,0.0060348697,-0.0063542984,-0.015899202,-0.0041804616,0.009662897,0.0074356217,0.017012974,-0.0025387667,-0.017050028,0.017076422,0.012497028,0.019378876,0.0029712033,0.0028126005,0.003292154,-0.004129419,-0.00565827
