Date,aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
2021-03-16,0.00066261063,-0.00078265334,0.012905435,0.005092643,-0.0147025315,0.007815652,-0.017412974,-0.006435329,0.0087075755,-0.010169042,0.003589254,0.01592945,-0.0048485612,-0.0057651363,-0.017313112,-0.010703344,0.010071036,0.010668869,-0.014536693,0.012122865
2021-03-17,0.0032484531,0.001424991,-0.013538523,-0.01455059,0.007280854,0.0016371706,-0.0014265319,-0.06647604,-0.007206758,0.009652608,-0.007976668,-0.0177976,0.003910689,0.026714697,0.008607256,0.004962255,-0.0036875473,0.012646111,-0.010708218,0.012428839
2021-03-18,-0.026357306,-0.035467573,-0.05415134,-0.041946992,-0.005869807,0.01180092,-0.0021751644,-0.05054297,-0.034416888,-0.018208934,-0.02473753,-0.023188489,0.00078155403,-0.03554937,-0.021587944,-0.041409273,0.007934631,-0.017661408,-0.018523559,-0.0327533
2021-03-19,0.011726545,0.011361284,0.012345288,0.028160304,-0.0030322862,-0.013479641,0.0128954705,0.049182326,0.008851986,0.009393138,0.012212442,0.021188922,-0.0062903548,0.0007412159,0.018676383,0.006992024,-0.013197131,-0.019974837,0.0034908783,0.018453246
2021-03-22,0.017790366,0.019085458,0.019056235,0.023725906,-0.014948231,0.01027213,-0.029459983,0.015521803,0.02971563,0.0064874473,0.0078187715,0.027334051,-0.003917525,-0.0022220165,0.00019851624,0.014361509,0.014307705,0.016646298,-0.014132344,0.0016498761
2021-03-23,-0.004700397,-0.010135645,-0.013389157,0.0061886897,-0.029847577,0.014134385,-0.031790115,-0.017123098,-0.00070692674,-0.012174134,-0.004822198,0.00029532984,-0.007821734,-0.016370691,-0.014376732,-0.0071038366,0.01490068,0.0015831876,-0.01824091,-0.013704727
2021-03-24,-0.04017366,-0.014643921,-0.001176985,-0.035131097,-0.005380813,0.007167833,-0.008321769,-0.041165978,-0.008195869,-0.0027994397,0.004502319,-0.013352066,0.007050731,0.012615691,-0.008483605,0.004440243,0.009650948,-0.022607472,-0.01515561,-0.0080639
2021-03-25,-0.019412251,-7.220448e-05,0.0034860142,-0.005333247,0.023874892,-0.003298754,0.02846821,-0.05814082,-0.009162103,0.0030437647,-0.00056773756,0.00335189,0.010346086,0.020961987,0.0076018088,-0.0036714298,-0.010413857,0.0019861248,0.05201558,0.010874115
2021-03-26,0.046355247,0.026347265,0.039323993,0.025559176,0.022797797,0.012915639,0.034881584,0.039219573,-0.024933659,0.030551888,0.027419496,0.008397937,0.015040011,0.03128969,0.03164882,0.011236803,0.009064012,-0.012068177,0.035120726,0.01056204
2021-03-29,-0.0010986626,-0.0026135761,-0.004600577,-0.0061977636,-0.016398363,0.008682131,-0.014231303,-0.03007446,-0.014117287,0.00031775422,-0.0042753774,0.003006585,0.003101342,-0.010249782,-0.003292297,0.0084354505,0.016676534,0.0052459203,-0.01343656,-0.0018912824
2021-03-30,0.013122299,-0.0069325566,-0.010574053,-0.0011251085,0.013624924,-0.0037402925,0.02234776,-0.03794179,-0.007141279,-0.0005377224,-0.01658722,-0.0048433235,0.0028715236,0.005963679,0.0023385051,-0.008112695,-0.013344984,0.0002737576,-0.012496199,-0.002667222
2021-03-31,0.013984624,0.0160379,0.027969874,0.023082629,-0.012334593,-0.005896827,-0.023686746,0.033483543,0.024212785,0.011593013,0.0048302216,0.024020737,-0.009813311,0.007734268,0.0066002393,0.004498899,-0.0048743472,0.009723998,-0.021054331,0.015657904
2021-04-01,0.021153938,0.017887177,0.007238726,0.022757582,0.012701043,0.011311432,0.01676165,-0.01143034,0.013380278,0.023235165,0.009909423,0.0076541733,0.008380856,0.011431147,0.029334836,0.010037889,0.005577425,0.008851934,-0.002404267,0.010340679
2021-04-05,0.045888223,0.026356831,0.03425226,0.024594886,0.007013482,0.011013477,-0.000117342104,-0.01846534,-0.008004911,0.022507375,0.04701615,0.042346667,0.009878712,0.01683609,0.012582856,0.017153025,0.012244052,-0.0029487573,0.027461398,0.035122246
2021-04-06,0.0064933933,-0.0033011674,-0.010448237,0.00036758423,0.00054748607,-0.0006154529,-0.003956155,-0.010679348,-0.0019692818,0.002373463,-0.006362688,-0.00066762697,0.0011856798,0.0010255188,0.0036048037,0.0021711166,0.0022376694,0.0002794632,-0.0024025366,-0.0021505514
2021-04-07,-0.007246743,-0.0026662974,0.005926104,-0.0073577277,-0.00092363806,0.004224553,-0.0011011173,0.012398567,-0.0027900385,0.0052688587,0.013324169,0.012051886,0.00834153,0.023977125,0.008522621,0.0045199287,0.009995412,-0.025733488,0.020193016,0.008018785
2021-04-08,0.019569293,0.006036267,0.020996133,0.019060615,-0.004257305,-0.0012352424,-0.011192493,0.034028694,0.018507417,0.012090739,-0.009180922,0.0070069926,-0.0028793842,0.005005819,0.015638541,0.0067119226,1.3312656e-05,0.0037308957,0.002371898,0.019329626
2021-04-09,0.0052611115,0.009286255,0.010073628,0.0130826635,0.006341242,0.005455506,0.0060280715,0.010873472,0.011818936,0.0026884815,0.0054408493,0.006194914,0.008784655,-0.009770839,0.00871266,0.00809659,0.009440471,0.0056255073,0.0018706834,0.005396916
2021-04-12,0.0003127806,0.00043938984,-0.0018577045,-0.007378977,0.0038804472,-0.00017764373,-0.00323514,0.005270363,0.0045800502,-0.010259427,0.00020377526,0.0015890412,0.0055386247,-0.012280004,-0.008322019,0.002040141,0.0046719094,-0.0029372354,-0.0098245945,-0.007918782
2021-04-13,0.009041636,0.008627824,0.0034113498,0.010725903,-0.0045155124,0.002671992,-0.023710934,0.018081464,0.01601578,0.006358493,0.0045236554,0.013237087,-0.003574802,-0.0010232092,0.004052191,0.008968223,0.0042425403,0.010631293,-0.0103675835,-0.012088804
2021-04-14,-0.0012529315,-0.0034680553,0.012247848,-0.015105182,0.009713777,-0.0060570487,0.012764828,-0.024400853,-0.048745494,-0.011394734,6.5315515e-05,-0.013549899,0.0027429247,0.004035463,-0.0170133,-0.0069579775,-0.0063425316,0.0028668698,0.0031366325,-0.018070817
2021-04-15,0.007414151,0.018111216,0.047645055,0.005451576,0.003909892,0.007897302,-0.018828202,0.02348963,0.0048840716,0.011250233,0.022030246,0.022248011,0.004129037,0.021411642,0.008653442,0.014466933,0.007884453,0.011791044,0.0048092464,0.039151855
2021-04-16,0.009578508,0.014627296,0.0016736061,0.014853963,0.007179089,0.0016579337,0.020169763,-0.010882155,-0.011915298,0.01472651,0.017803354,0.019647103,0.0057172496,-0.015967604,0.013220144,0.004785821,0.004876243,-0.0067252982,-0.00040099677,0.0072972826
2021-04-19,-0.004417926,-0.01536721,-0.008377392,-0.02741987,-0.0050408994,-0.002636619,-0.006217028,0.0004480891,-0.017292336,-0.007444944,-0.012960524,-0.018490179,0.0010379694,0.006781245,-0.009441333,-0.0035355575,0.0021461323,-0.0094808275,-0.0037282875,-0.0020394074
2021-04-20,-0.0017791754,-0.0069750166,-0.0041817366,0.006749926,-0.026700256,-0.0010367698,-0.033258118,-0.0019285074,0.0028811262,-0.013205849,-0.0057083955,-0.002220606,-0.013289765,-0.01525235,-0.010016289,0.0020284469,-0.00013466542,-0.0044423547,-0.019791016,0.0020380542
2021-04-21,-0.0037908787,0.014465146,0.018360745,0.014201052,0.019148763,-0.00082730874,0.007027746,0.03697934,0.035696,0.008776399,0.01327682,0.010868329,0.0069935326,-0.0009824699,0.008936841,0.006364056,-0.0017507825,0.0016591703,0.002488383,0.002900626
2021-04-22,-0.016952127,-0.009032571,-0.042882398,-0.01139965,-0.01318909,-0.00024366518,-0.019121235,-0.048222806,-0.02922087,-0.0025862264,-0.004221128,-0.00597905,-0.0127331475,-0.0022688806,-0.010663869,-0.0060274294,-0.009876838,0.00010593049,-0.009485543,-0.046753034
2021-04-23,0.016836025,0.003301744,0.012530655,0.008192221,0.01747858,0.005850929,0.022260157,0.00435007,0.015885316,0.013575317,0.009013407,0.021227883,0.010813292,0.027405573,0.018765476,0.007862676,0.0013353587,0.011069348,0.0074884146,0.025493562
2021-04-26,-0.01453118,0.0067945933,0.0066462536,0.01888813,0.0019448615,0.0011183422,0.0050723,0.02623326,-0.004588184,0.00963744,0.010098334,0.020353992,-0.00247938,-0.0122659,0.016269404,0.0027519641,-0.004821693,0.0014828285,0.021651631,0.02072723
2021-04-27,0.00042854412,-0.015510847,0.024581732,-0.015182827,0.0059442087,-0.005902597,-0.002123706,-0.0085659195,-0.003374184,-0.002182677,-0.012171569,-0.0116920285,0.0050730053,-0.006922121,-0.004059053,-9.3126575e-05,0.0015894956,0.01164575,0.0155972205,0.027941735
2021-04-28,-0.00702221,-0.0070715663,0.021196552,-0.013085745,0.0021355194,-0.0039695124,-0.00030834822,0.0773484,0.006931845,-0.007312827,-0.0022366506,-0.010211893,0.0010624601,0.020870691,-0.0063848337,-0.0006830758,-0.0016658524,-0.005018184,0.03470891,0.005463415
2021-04-29,-0.00044366042,-0.0056968946,0.020788653,0.00023036357,0.009456059,0.0038064856,0.01109199,0.007969048,-0.009742624,0.004807282,0.00042478694,-0.007010491,0.011977681,0.005074791,0.012077341,0.0075801783,0.011375929,0.00011244579,0.011860044,0.040473778
2021-04-30,-0.0021782434,0.00021825545,-0.0006449586,0.008499516,-0.009739986,-0.002455641,-0.008737226,-0.0060959468,-0.02988467,-0.004070567,-0.008012809,-0.018703602,-0.008063216,-0.03229715,-0.004248754,-0.0024168722,-0.0012518967,-0.00520901,0.009239289,-0.02561573
2021-05-03,0.002261688,-0.0031610453,-0.010599308,-0.008583672,0.017892882,-0.0059062056,0.021710146,-0.012631616,-0.01324433,0.012286607,-0.005829091,0.0019631945,0.010616052,0.0064682774,0.011524346,-0.00347459,8.160612e-05,-0.00988893,-0.0057568606,0.010770802
2021-05-04,-0.011298794,-0.010032861,-0.0405761,-0.030474808,0.012697898,-0.005612241,0.0054354435,-0.0630845,-0.012328351,-0.004218965,0.0017492697,-0.012620974,0.011019664,0.011251468,-0.010740485,-0.0065854103,0.004592801,-0.021270853,-0.0060493653,-0.02649969
2021-05-05,0.01773276,-0.0049196966,0.008401789,-0.017156098,0.010479363,-0.00319897,0.006739443,-0.03483413,-0.0012383638,-0.010619897,0.004291946,0.0009118491,0.009742085,0.004424269,-0.019458082,0.0013191543,0.004897257,0.016604222,-0.005693648,0.005174281
2021-05-06,-0.0008113582,0.0025403092,-0.011652807,-0.005337635,0.014109182,0.0064302753,0.01091243,0.0018453124,-0.022496328,0.006247312,0.011428363,0.0048480565,0.012671024,0.01577257,0.007951234,0.008033414,0.00963121,0.00388734,0.021447904,0.02142465
2021-05-07,0.029304534,0.012535906,0.021257617,0.008321189,0.010246909,0.0035683452,-0.0024086917,0.021321231,0.011676144,0.0065701674,0.008716112,0.011518127,0.006765942,-0.005720947,0.011214459,0.0055864844,0.0019718134,-0.0033899392,-0.0065987045,0.0068607535
2021-05-10,-0.010029659,-0.026746064,-0.048725158,-0.03270074,-0.006413333,9.070482e-05,0.001942765,-0.039136488,-0.050635874,-0.004591843,-0.024535982,-0.039891027,0.0019486318,-0.0010078488,-0.0014643399,-0.003936775,0.0051675565,-0.016776673,0.0021789302,-0.031999063
2021-05-11,-0.008706203,-0.00040115835,-0.004126122,0.007969632,-0.011560701,-0.007897443,-0.008540431,-0.0063593793,0.0023807643,-0.0016220026,-0.006958074,0.0014663595,-0.013147619,-0.011987225,-0.002507859,-0.009100249,-0.011222406,-0.007127962,-0.022293,-0.0055573103
