aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
0.014930979,0.015537543,0.027096193,0.025797494,-0.00929313,0.014198875,-0.016298495,0.03636412,0.018263845,0.009151038,0.0105005605,0.009655494,-0.0012526561,0.0030609507,0.016529428,0.002065845,0.0153715005,-0.0038133468,0.001673299,0.013421973
-0.017815003,-0.018966328,-0.04217171,-0.019060291,0.0061837933,-0.0023016366,0.0064344117,-0.056699093,-0.033151224,0.00076050404,-0.012944374,-0.021119118,0.0019574796,-0.009186006,0.001639354,-0.012695148,-0.009248568,-0.0013030465,-0.004069253,-0.03445549
-0.0043306127,-0.004602793,0.038986534,-0.01627849,0.020753931,-0.009506942,0.024681445,-0.0013860858,-0.019183658,-0.0027665151,-0.008850848,-0.020338966,0.0061373715,0.03585279,-0.0040345164,0.006363661,-0.014528563,0.009119039,-0.017371014,0.018082052
0.0152561385,0.001579979,0.053381536,0.005243109,-0.002664869,0.009591501,-0.007697254,0.05433599,-0.003052907,-0.010465033,0.00026447256,-0.015629727,-0.0010551428,-0.00446097,-0.012791867,-0.008899155,0.011891151,0.018383974,0.011618317,0.04274831
-0.0059450674,-0.0112057775,-0.019425493,-0.011387421,0.015318868,-0.030253056,0.014697552,0.010984271,-0.013560246,-0.006852572,-0.0038151247,-0.0066969823,-0.00022242464,-0.005057382,-0.006151113,0.008555034,-0.026354797,-0.002788525,0.009786168,-0.011155667
-0.008159804,-0.0061916993,0.016555281,0.0030003414,-0.014296873,-0.004868022,-0.013826977,-0.008244489,0.023683991,-0.014352877,-0.0071131024,-0.005490949,-0.007944048,-0.013875371,-0.013434439,-0.013325345,0.0006217203,-0.007488355,-0.0030561928,0.02152494
0.011127015,0.012845582,0.016108966,0.0057933154,0.0031195662,-0.005973707,-0.004371909,0.02801285,0.016019084,0.01307951,0.010067765,0.016202895,0.0012624301,0.0055905078,0.011812806,0.019830972,-0.0014561809,0.0048222886,-0.0032234374,-0.003661647
0.026689174,0.024039632,0.037929673,0.015068166,0.005150651,0.0127164805,-0.026846282,0.02952788,0.018233133,0.013961078,0.025146712,0.018231355,0.00867369,0.008507938,0.015970264,0.01549905,0.016924668,-0.002845128,0.008341332,0.014497557
0.021721043,0.007276509,0.009194416,0.012005417,-0.009193871,0.006392671,-0.0124863135,-0.06499275,0.014185231,-0.0036729162,0.013338864,0.023417022,-0.0008557576,0.01507914,-0.004861273,-0.004082566,0.0068103587,-0.00634224,0.013693643,0.027218
0.027555019,-0.0060683927,-0.029791819,-0.010791034,0.003241351,-0.020429144,-0.0040818546,-0.033354525,-0.032639865,-0.0040226383,-0.0059407204,-0.042621117,-0.0062146457,0.015816784,0.0006043159,0.012108017,-0.021872392,-0.011300892,0.024258347,-0.03147891
0.003297757,0.003966434,0.009441619,0.0058874036,-0.0010210597,0.0017275639,-0.01100461,-0.001364721,-0.016855884,0.012566781,0.0020193583,0.0052769487,0.001562642,0.003193887,0.020580038,0.0019326925,0.0032308393,-0.013769172,0.020860543,-0.010027883
0.0042599146,-0.0069360705,-0.027721955,-0.0066506127,-0.0023798426,-0.0026926312,-0.0027143941,0.0814849,-0.02544472,-0.013151828,-0.0075328355,-0.019549536,-0.004410353,0.0040085902,-0.01208651,-0.0072903424,-0.0026100662,0.005976977,0.018095035,0.0015645237
-0.02191328,-0.032561276,-0.047913212,-0.036697514,-0.00091531547,-0.040472634,-0.014537056,-0.014015537,-0.004379768,-0.04574414,-0.01903331,-0.040804982,-0.012021475,-0.042596854,-0.047375772,-0.030061813,-0.039153732,-0.026440848,-0.022871595,-0.04708391
0.030025996,0.014060723,0.021228246,0.009903083,-0.005106924,0.026155306,-0.024800789,0.021271575,0.017362472,0.014792255,0.008074495,0.017313845,0.0074086813,0.024443604,0.013236863,-0.0041279714,0.033638917,0.014961356,-0.0067882575,0.019098355
-0.060578786,-0.02317929,-0.039182056,-0.011753537,-0.012148433,-0.007817767,0.01418549,-0.0034294724,0.031173147,-0.035973907,-0.015803061,-0.022847338,-0.010749351,0.026723942,-0.035885658,-0.025007168,-0.02344574,-0.008053431,0.007543184,-0.036811702
0.03661098,0.02847513,0.04489476,0.02370443,0.0035818387,-0.0074053146,-0.009828094,0.08815135,0.07964143,0.011417172,0.033899676,0.01848373,0.0059095053,0.003742638,0.009446848,0.030308526,0.0049119284,0.0041999193,0.02141942,0.005591958
0.046560068,0.019655734,0.031231504,0.00843809,0.0043407315,0.017178971,-0.02262019,0.038154375,0.02048534,0.018701741,0.007608128,0.016913842,0.0103501035,0.017567271,0.01792279,0.01301558,0.024064213,0.022320535,0.0003590053,0.013561169
0.0012128133,-0.0021200746,0.009738732,-0.004475468,0.011010583,-0.012604924,0.010570509,-0.0033211722,0.034750078,-0.005178111,0.010968126,0.01020303,0.0068049626,-0.012096813,-0.008141681,-0.0028786524,-0.0050605983,-0.008433361,0.018540159,0.012465669
0.008284095,0.014577949,0.016105957,-0.007686466,0.021640496,0.0037056215,0.0034092618,0.028716734,-0.0076849214,0.0061660563,0.013084783,0.013509418,0.011828723,0.024870604,0.0016391287,0.012054646,0.0051481365,0.017622048,0.00352953,0.0018887687
-0.0011031823,0.006465845,0.012285279,0.00799397,0.005585176,-0.014769414,0.0009469362,0.008823613,0.011599296,0.008474623,0.0010960279,0.014468184,0.00088346825,-0.0021501933,0.007145006,0.013431334,-0.0065191467,0.004313574,-0.0013371841,0.0035405
0.010857397,0.004105996,-0.0014117695,-0.005807581,0.02276255,-0.020227842,0.014697838,0.06564778,-0.00145505,0.013824756,0.0063598715,-0.012764234,0.0045184814,-0.0039052092,0.014282267,0.022017887,-0.017728256,-0.0015995066,0.032291055,-0.03401959
0.0036189847,-0.000904141,0.0008724482,0.007068699,0.0020208308,0.00090940995,0.01320721,0.011931203,-0.0015539604,-0.0014648032,0.004725579,0.012935365,-0.0011842991,0.020032564,-0.0008017903,0.0026337118,-0.0066411668,-0.000865631,-0.020110788,0.010340984
0.00057216105,-0.0051894747,-0.006900659,-0.0016604867,0.0065095313,0.004516624,0.0024225875,-0.024079073,-0.0011152271,9.9952566e-05,-0.01068757,-0.007318368,0.0060943943,-0.020864723,0.0024227046,-0.012270355,0.0054639704,0.0036572402,-0.003022957,-0.0007026249
0.001495275,0.0010211244,0.0035493025,-0.0009048283,-0.0026198386,0.0025600418,-0.0058727344,0.044528097,0.0018248968,0.0025404198,-0.008299009,0.00078938575,-0.0016637975,0.014267851,0.0063434904,0.0018164995,0.0031933063,-0.0011067837,-0.007024278,0.0053876
-0.0020344763,0.003961588,0.003412576,-0.00016623351,0.009997437,0.0135526825,0.016416408,-0.017579526,-0.00018294544,0.013283225,-0.008454075,-0.007824235,0.005366913,0.021237118,0.018911649,-0.0007234278,0.004833285,0.0041412106,-0.0035293456,0.0113880485
-0.019298695,-0.006166991,-0.015523948,-0.026168032,0.020419443,0.008751962,0.0072027524,-0.017507255,-0.0050589032,-0.0016932011,0.0047917943,-0.0022076983,0.013493291,0.008839536,-0.007827272,-0.019097857,0.0039589233,-0.002980204,-0.003976756,-0.0076336395
0.0030408462,-0.0110756755,-0.008170661,-0.009842491,0.0015981075,0.0090677105,-0.0014056689,-0.027286746,0.00949503,-0.007855136,-0.015701078,-0.013284173,0.0042621437,0.007414823,-0.008352388,-0.014410204,0.0069261305,0.022699798,-0.0010025566,0.0025800485
-0.0028432428,-0.0016102269,-0.0069069806,0.0016231318,-0.011735837,0.011178172,-0.017682273,-0.0154662905,0.0009955119,-0.01195438,-0.009287061,-0.00037347432,-0.0014326484,-0.01544426,-0.011116853,-0.019458747,0.013937905,0.003797492,-0.015364656,0.001564147
-0.008863083,-0.0057538664,-0.0056096325,-0.010365196,0.013666509,-0.02202491,0.020062162,0.019893993,0.00048239622,-0.00058715424,-0.010565492,-0.008192443,0.0006438549,-0.0046538673,-0.0031025577,0.0077449954,-0.01939609,0.0014272346,0.0033578475,-0.01672662
-0.026247382,-0.031566028,-0.028858647,-0.034371667,0.013651512,-0.009581347,0.024615796,-0.046334896,-0.044462487,-0.009418872,-0.029995058,-0.02820921,0.007914764,-0.01398645,-0.0038769175,-0.029504718,-0.0144970175,-0.0163493,-0.0075125834,-0.002164282
-0.005830205,0.0021782871,0.0023214733,-0.0067895325,0.0043161605,0.0148439,-0.0022525638,-0.035749868,-0.009282652,-0.00075468724,-0.0069930516,-0.003124187,0.008968052,-0.014888107,-0.0021289985,-0.015650878,0.012641658,0.006730019,-0.025973326,-0.019563865
0.0044916575,0.009771813,0.0027470496,-0.010312364,0.031803638,-0.0050123376,0.023114413,-0.021093585,0.0042868173,0.0067906375,0.014364775,0.011301212,0.015449077,0.017058695,0.0031192042,0.008939187,-0.0072476175,0.014205823,0.014161511,0.00414318
-0.037515603,-0.03302306,-0.060982835,-0.03770371,-0.020635542,-0.0030823352,-0.026203224,-0.06569181,-0.009229707,-0.032580692,-0.021558791,-0.04128714,-0.010179624,-0.021785915,-0.041190855,-0.049968574,-0.008993141,-0.0074372636,-0.03938774,-0.06101375
-0.0035700544,0.003941537,0.016368262,0.009531876,-0.017762449,-0.009495071,-0.03401258,-0.012363733,0.010664182,0.0006362479,0.0018197089,-0.0073478483,-0.011163645,-0.02135752,-0.00042947428,0.003606638,-0.008996224,-0.0045187306,-0.010184173,-0.019802239
0.055969458,0.009630957,0.08528982,0.0032324959,0.033991303,0.002129303,0.013513064,0.097464085,0.00811689,0.02780118,0.01399604,0.0063995663,0.020986998,0.050476238,0.03429877,0.040638164,0.007284783,0.0073639154,0.023150489,0.0447789
-0.025395965,-0.014636278,-0.02743666,-0.01731455,-0.0061760605,0.006546923,-0.004632899,-0.037356,-0.025385406,-0.0016780952,-0.011393277,-0.010869787,0.0016334947,-0.013351201,-0.0029711206,-0.027872846,0.0027519353,-0.014817571,-0.020453354,-0.012959648
-0.023540447,-0.033956908,-0.04930461,-0.051179715,0.0116106095,-0.00720026,0.029629588,-0.016291067,-0.055472914,-0.013859856,-0.034987234,-0.046000052,0.00514019,-0.013078415,-0.011170509,-0.044226855,-0.01392193,-0.024016516,-0.0013562631,-0.041402265
-0.0074984645,-0.027462317,-0.047260918,-0.042704403,-0.0016905756,0.005681553,-0.013195109,-0.038004175,-0.047182627,-0.0111508835,-0.03491146,-0.057455383,-0.00080559513,-0.0022874484,-0.0058317613,-0.037329417,0.0014593898,-0.020534664,-0.0018676324,-0.01909492
0.0138119785,0.024932152,0.02505259,0.01175144,0.030828314,0.008880765,0.0061327405,0.034341443,0.025514662,0.023835685,0.028048623,0.018098807,0.018622112,0.0065691816,0.026374113,0.016435774,0.0104563115,-0.0030406099,0.018956989,0.023069626
-0.021475645,-0.02868078,-0.041414697,-0.04259544,0.027853208,-0.01779132,0.0365425,-0.03836754,-0.046169322,-0.0048851254,-0.023589358,-0.013716665,0.012624626,-0.008061904,-0.009073637,-0.02753436,-0.0155013325,-0.005000269,0.010128384,0.011194208
0.029869493,0.038483907,0.05618547,0.043616448,-0.008754883,-0.0006164827,-0.01639449,0.042272124,0.04910099,0.030026957,0.03335051,0.036659133,-0.002801171,0.026862344,0.02869333,0.037694223,-0.0022721447,0.006630309,-0.0045006666,-0.008375729
0.02404325,0.0010633098,0.0020549688,-0.0068273046,0.02701827,-0.0053877393,0.028167814,0.050419617,-0.010106684,0.0089517785,0.008389288,0.0054080626,0.0148518365,0.01740287,0.012476333,0.0022067532,-0.0041618436,-0.015571957,0.013151114,-0.020813465
0.0057309605,0.032338906,0.040879168,0.02641289,0.012569524,-0.008654041,-0.010448536,0.019669386,0.010466864,0.020401591,0.01868242,0.017249925,-0.0009185616,0.014599502,0.023613758,0.03387637,-0.0073574786,0.006845448,0.0061517423,0.013229508
-0.03179819,-0.003530358,0.017873965,-0.012838864,0.011431397,0.0051529147,0.022017837,0.030943895,-0.011599565,-0.0004733482,-0.004946891,-0.0048940135,0.008081353,0.017346194,0.002693239,-0.0066118874,0.00010444906,0.001996221,-0.029262893,-0.019994264
0.019454718,0.006768887,0.0068935044,0.0071867984,-0.0036515417,0.0041274508,-0.024431445,0.005338954,0.013866855,0.01120384,0.009109576,0.014969567,0.00046515994,-0.0072015943,0.005608085,0.007339167,0.0063270475,0.01847395,0.0025971173,-0.007636929
-0.0044436306,-0.0010104827,-0.013444757,-0.000757203,-0.0138748735,0.013586036,-0.01886518,-0.041304164,0.004149409,-0.0035965582,-0.010094135,0.000524089,-0.004716749,0.005068545,-0.010294283,-0.010423769,0.0093869325,0.012535133,-0.031639524,-0.0141777275
-0.01948655,0.0029972838,0.02604774,-0.0030822908,0.0076710624,-0.0029321248,0.00605871,0.011035046,0.011711078,0.0028658826,0.012948274,0.010067202,0.005504001,0.009834044,0.00060747983,0.0048688524,-0.0030485457,7.260366e-05,0.0010414496,0.013819188
-0.021784354,-0.03292765,-0.050447363,-0.027287818,-0.006962902,0.00883611,0.0034429925,-0.036199484,-0.016231213,-0.024370043,-0.03066163,-0.038454033,-0.0014907772,-0.028281383,-0.019391613,-0.040603917,0.0074489056,-0.019087939,-0.009749853,-0.014014831
0.0044394387,0.004791012,0.0053733755,0.007982779,-0.003479053,-0.01568604,-0.010849561,0.01249256,0.0043234997,0.0042738365,-0.0036790231,0.001355588,-0.005420882,6.1445404e-05,0.006248926,0.008403166,-0.013525039,0.0071198335,0.0032812753,0.011848031
0.0072629154,0.026026195,0.029765872,0.027419679,-0.01161918,0.025558986,-0.017254995,-0.057140566,0.023606481,0.0034952317,0.017804096,0.0150120165,-0.0026289348,0.039899454,0.0027228505,0.014552972,0.013270457,0.012963304,-0.0072519947,0.022524627
-0.0035104344,-0.0071013127,-0.0102408035,0.0031963727,-0.027603408,0.0129823005,-0.040496085,-0.017309772,0.003982603,-0.016025575,-0.009796481,-0.016724555,-0.006976574,-0.015202803,-0.014610659,-0.00725253,0.016816843,6.0545164e-05,-0.014011216,-0.0026057009
-0.015281066,-0.017836453,-0.019581951,-0.02288084,-0.0023122116,0.00075831497,-0.0024272203,0.015481228,-0.0081851,-0.01921628,3.239978e-05,-0.0108197015,0.004893022,-0.008867642,-0.023150831,0.0028000297,0.009510455,-0.0047113015,0.0154434135,0.0035580918
0.01764276,-0.0057599805,0.0048922687,-0.007928196,0.023593528,-0.0075868787,0.022509445,-0.006330262,-0.0013460777,0.014044448,-0.011761632,0.0026649246,0.009511118,0.0037923285,0.012650563,-0.0036121975,-0.009525883,0.0008955458,0.006971996,0.021236334
0.020371025,0.021638285,0.014474323,0.01572456,0.024856642,0.011722339,0.020637862,-0.031158257,0.0016280962,0.014896432,0.031792246,0.039708123,0.015588113,0.025268704,0.008729027,0.012485879,0.008422705,0.013421852,0.018699883,0.034868713
-0.0027468456,-0.003834352,-0.041133262,-0.024367874,-0.013356424,0.01790676,-0.020924438,-0.011374567,-0.03416653,-0.012747575,0.004209842,-0.029145965,-7.8668905e-05,0.030806195,-0.015654434,0.007993582,0.017821753,0.01001342,0.00781535,-0.023282526
0.004990204,-0.0047179717,-0.022185668,-0.01706404,0.012827664,-0.013214983,0.002193708,-0.0052269516,-0.019532599,0.0020003673,-0.008658737,-0.0045099044,0.0011478352,0.007936878,-0.0017999662,-0.008013513,-0.012384339,-0.0057064635,-3.5977457e-05,-0.00034947507
0.014971197,0.020620594,0.04019487,0.03294879,-0.015482688,0.0001158067,-0.013631288,0.038892515,0.046097722,0.007817964,0.017514171,0.028789766,-0.008922361,0.015809214,0.006044084,0.0027061733,-0.005442011,0.000744937,-0.013871519,-0.008037498
0.019848555,0.014501936,0.020452086,0.006238964,0.014811083,0.005723341,0.011084936,0.03817078,0.015027661,0.017108614,0.011863073,0.018206906,0.010235554,0.025275525,0.017582458,0.011150323,0.005962565,0.0074035637,0.002938684,0.01075233
0.016461698,0.016184779,0.024415437,0.017512728,0.0068603363,0.010284875,-0.00091605145,0.020635273,0.031274453,0.016954733,0.014068603,0.019803504,0.0089179175,0.014939391,0.016971536,0.01741842,0.012669522,0.009384083,-0.00045207795,0.010069371
-0.0033881473,-0.0016353738,-0.0052541224,0.004512679,0.00051361835,-0.00068949524,-0.0042632935,-0.0075845853,-0.000658922,0.0038295467,-0.0031543332,0.0014565582,0.0019819627,-0.010006129,0.006223432,0.0022357968,0.0022217927,0.0005302432,-0.0013984649,-0.0020554985
-0.005066506,0.0012278582,-0.009282062,-0.014894807,-0.00069912954,0.005814575,-0.0022162867,0.0028105713,-0.032102235,-0.008316088,-0.0022351407,-0.015231873,0.0037367146,0.007032116,-0.009779718,0.0043517305,0.010632962,0.01566744,0.0062185978,0.009277207
0.014106528,0.0135288965,0.010335618,0.00525319,6.105818e-05,-0.0019820244,-0.020977026,0.011924687,0.009919349,0.010773988,0.0063125314,0.011128418,-0.0014277294,0.010792271,0.009408047,0.0080412505,0.00014955066,0.003708964,-0.009480313,-0.014187751
-0.018901218,0.00038063666,-0.014328991,0.0003938526,0.0049942196,0.016435558,0.005917998,-0.020622626,-0.0014140632,0.024024975,0.010408926,0.0024626672,0.00752339,0.010004543,0.024086747,0.007876247,0.009514911,0.005110062,0.024205092,-0.023227166
-0.0067590456,-0.0014240182,-0.008587031,-0.0076484517,0.0036157286,0.0012707713,-0.005215848,-0.0019501117,-0.0015388587,-0.0026902072,0.0019899365,0.0014754538,0.0055756653,-0.010174653,-0.0010167782,0.001408058,0.0045995666,-0.008044336,-0.009588802,-0.005617666
0.021200955,0.008721756,0.014353876,0.012103541,-0.011789221,0.0005129883,-0.023622617,0.03787739,0.017702606,0.00059083477,0.0016088281,0.015563181,-0.0038822873,0.0038030143,0.0022731088,0.008697716,0.004217654,0.005524326,-0.0070444276,0.002995625
-0.022503795,-0.014080937,-0.033636846,-0.02065859,0.009026131,-0.0011292011,0.008771731,-0.04002832,-0.015434038,0.0020307386,-0.020933816,-0.03417383,0.0015763075,0.0011649132,0.0042787734,-0.006937124,-0.0061768154,0.0003418466,0.014394021,0.0056350264
0.014817583,0.023639483,0.08586727,0.014983624,0.0019184349,0.0012383261,-0.016363006,0.0067569315,-0.0060369503,0.0035433564,0.035963386,0.042412356,0.006716144,0.02788371,-0.0017688628,0.014119242,0.00733409,0.005530334,0.04517448,0.02653252
-0.014882201,0.0022840619,-0.0050612823,0.006117804,0.008340152,0.008379321,0.018520426,-0.028298078,0.022229549,0.013576811,0.0019498005,-0.014915881,0.0073353956,-0.0006780522,0.008150256,0.0040769074,0.0048673456,0.008794863,0.0046000876,-0.03522916
-0.010338418,-0.013928759,-0.015057355,-0.01403011,-0.0007263332,-0.0048004016,-0.010052396,-0.013531952,-0.015873902,-0.011877979,-0.003329726,-0.0034030536,0.0011108541,-0.011585126,-0.01545581,-0.0023378902,0.0026703803,-0.0050794412,0.0019539434,0.0032697944
-0.0013937335,-0.0051343786,-0.004970778,-0.003864641,-0.025970465,-0.001604045,-0.035894595,-0.0059734876,-0.0015036685,-0.013896335,-0.004433822,0.0011018235,-0.01286384,-0.0066048903,-0.019581497,0.0023788458,0.00036786793,-0.0010484045,-0.02440871,-0.009865391
0.019514512,0.013646435,0.030307716,0.023689894,0.015534287,0.005667298,0.031770784,0.044752218,0.019220185,0.015323209,0.011333681,0.014742813,0.0067778346,0.03371544,0.02016297,0.005395238,-0.0035873414,-0.0013273321,0.006515168,0.014402624
0.008064211,-0.005060951,0.00010874402,0.0067395866,-0.012918789,-0.0071269446,-0.008229047,-0.0011607381,-0.0038949782,-0.004798148,0.003709618,0.0024053613,-0.013152121,-0.022332598,-0.004114831,-0.0046537593,-0.009639737,-0.0199833,-0.016643025,0.02466143
0.040439393,0.0022064429,0.019658756,0.01466333,0.02168258,0.010413849,0.032231882,0.06114823,0.031808637,0.0055475654,0.015693063,0.025405006,0.015158027,0.06786524,0.013172852,0.008805757,0.0028169502,0.0018441996,0.0047274902,0.012716874
0.026086247,0.004676142,0.021625847,-0.00018595625,0.0019689645,-0.0025342288,-0.014331844,0.02107213,0.011760328,0.005984148,0.008419564,0.012433635,-3.4950208e-05,0.010309782,0.0015933062,0.002609842,-0.004842411,-0.0046370476,-0.014299607,0.01148745
-0.002702117,-0.001128877,-0.00682217,-0.009974792,0.0045594336,-0.0014228998,-0.0050219074,-0.007280806,-0.00768899,-0.0027995498,0.00088728545,-0.00356837,0.006405469,-0.009453412,0.002672866,-2.0218895e-05,0.0015378348,-0.013100187,-0.00498658,-0.008965692
0.005249204,-0.008342846,-0.0056730574,-0.008833276,0.0016327193,-0.0028892918,-0.010626855,-0.021790927,0.0012916053,-0.0003600308,0.009781807,0.014746759,0.002626193,-0.026332036,-0.002952134,-0.0006558419,-0.0015046943,-0.0036484143,0.010164685,-0.016457126
0.002133935,0.011783062,0.031259503,-0.010860648,0.012012166,0.004698533,0.0015219944,-0.009267702,-0.0070918137,-0.003571331,0.015021345,-0.0029285774,0.014747897,-0.015481558,-0.0073321136,0.0063407053,0.0121046,0.007281146,-0.0091125425,-0.02126786
0.012419032,-0.017675841,-0.005019539,-0.02303867,-0.010392672,-0.0021974212,-0.013889434,0.06698313,-0.022888146,-0.023279842,-0.042939946,-0.057460185,-0.008698675,-0.0032032938,-0.016852941,-0.0018937911,-0.0019586112,0.01135842,-0.0023106919,-0.026528103
-0.021996908,-0.004875672,-0.0022963127,-0.019609747,0.018228807,-0.0023920226,0.013619705,-0.014015003,-0.0073054563,0.007563258,0.005501118,-0.0058772843,0.011501074,0.0053646886,0.0038774076,-0.0034554356,-7.001086e-05,-0.0072293673,0.0039446065,-0.002755166
-0.003864658,-0.020193081,-0.021491256,-0.030040478,0.0007505303,-0.008696556,0.0075745815,0.020721707,-0.03522868,-0.019826636,0.0025987178,-0.0022429805,0.004000603,-0.0070394077,-0.028036091,-0.0069904644,0.0024488843,-0.0005153101,0.008583383,0.0023291586
-0.011727653,0.010270821,-0.028242096,0.009925747,0.012071058,0.013507196,0.03849115,-0.03273788,-0.028805356,0.009842251,0.015509624,0.001468766,0.0073620505,0.016881479,0.017779615,0.0006798918,0.005028266,-0.018267518,0.020102572,0.024433594
-0.0099981995,-0.0021768913,-0.009357724,-0.0057621063,0.014329663,0.0040021352,0.013795669,-0.018573869,-0.027483478,0.006474672,0.0021970093,0.0041027395,0.012871109,-0.0070166965,0.0049603474,0.0075186994,0.009731174,0.01788175,0.018329963,0.004131342
0.013044554,0.007761288,0.015507079,0.001694792,0.007775052,-0.00129497,-0.007175648,0.014122856,0.021622807,0.0148144495,0.016404299,0.017629992,0.006188382,0.009218805,0.009180974,0.0075828177,0.002003678,-3.7146267e-05,0.011438899,0.01132221
-0.03296766,-0.013582831,-0.028690692,-0.030277153,-0.0018388428,-0.00010556602,-0.0004576987,-0.061662175,-0.040587105,-0.0049935905,-0.0056410357,-0.01474399,0.0059708464,-0.0005713641,-0.00761183,-0.004408349,0.0065784534,-0.025387436,-0.0016811867,-0.02673262
0.00454568,-0.0012435624,-0.026075581,0.006120955,-0.013111055,-0.0025933096,-0.008885201,0.0033842595,-0.019959554,-0.008177685,-0.0026690406,-0.008687877,-0.014171448,-0.0028260155,-0.009278582,-0.008252106,-0.011345921,-0.002422042,-0.0038772607,-0.0016189646
-0.036007054,-0.027558263,-0.05906443,-0.03008074,-0.02241041,-0.0012059612,-0.01666297,-0.10183174,-0.040800598,-0.029571103,-0.024038935,-0.037435647,-0.011001779,-0.0060609924,-0.03505028,-0.009917826,-0.002019301,-0.005156556,-0.034251373,-0.02392735
0.021708546,0.0018684063,-0.0061055394,0.010007381,0.02334545,0.002729911,0.02308276,0.008034289,0.018792817,0.0021958891,0.0075021056,0.016232094,0.016124845,0.008136748,0.013458565,0.0076983776,0.0062705823,0.0006727665,0.0054460894,0.016522145
0.04596039,0.04222344,0.058873527,0.04201674,0.029340247,0.0103590265,0.028412148,0.049795788,-0.0032521635,0.014257047,0.041568663,0.030251767,0.013460676,0.014779076,0.0113348495,0.010796484,0.0054911654,0.01131714,0.010736736,0.028735772
0.0019925795,-0.006084333,-0.01613466,-0.010273809,0.004019014,-0.008913767,0.0071615884,-0.022598293,-0.0033717304,0.000115365954,-0.0078117372,-0.0023283176,0.0020608949,-0.00017871452,-0.0008728842,-0.006498652,-0.0044014305,-0.009888636,-0.006177074,-0.0054957387
