aapl,msft,nvda,amzn,jpm,jnj,xom,tsla,nflx,v,googl,meta,brk_b,unh,ma,hd,pg,cost,dis,intc
-0.012840314,-0.00744472,-0.026446246,-0.006713214,0.009809572,-0.0016940841,0.014481377,-0.009821484,-0.019043688,-0.011465918,0.0019154269,-0.0008733496,0.0020102619,0.002089947,-0.013768474,-0.013929614,-0.009481981,9.8510645e-05,-0.0023681498,0.025903841
0.006755448,0.00046819635,0.005879458,-0.00085336575,0.020015825,-0.010774843,0.031872556,-0.043508515,-0.01849964,-0.007132332,-0.0010355506,-0.018013008,0.0057589444,0.019530613,-0.007158191,0.0054836916,-0.0157536,0.0071739294,0.02325461,0.016395394
0.002592914,-0.000302037,0.012866453,-0.0014732564,-0.0048654866,0.0062225,-0.019692525,0.0063267197,0.0034589441,-0.0058015324,-0.0010222138,0.0066393805,0.0006001396,-0.002422672,-0.009812364,-0.008379857,0.012585767,0.02477094,0.007458107,0.019596448
0.0014352789,-0.0024274164,-0.008288323,-0.0025609978,0.0129042035,-0.027178245,0.02390219,0.036343526,-0.014761434,-0.011250948,0.0032828855,0.0051713353,0.00018037134,0.00419637,-0.015722133,0.0094775185,-0.025652483,-0.0045728497,-0.008648135,-0.028016701
-0.0055722636,0.0030837609,-0.0013144286,0.013530299,-0.016817013,-0.0018671768,-0.007744699,0.0031518266,-0.0037138774,-0.01312889,-0.0024118826,0.00299815,-0.010040231,-0.029475536,-0.014429511,-0.013745265,0.00022645763,0.00804147,-0.017020635,0.0061241165
0.011500836,0.016170684,0.018648142,0.018416118,0.005636173,-0.0076974016,0.00066264486,0.026445618,0.01677819,0.011294337,0.0039542,0.01299674,0.00091120513,0.00453043,0.015179506,0.01922323,-0.0014717154,0.006477395,0.0039371727,0.008886255
0.023549255,0.019251812,0.04115573,0.029046606,0.0035809064,0.009294424,-0.0044787717,0.053389706,0.0048226267,0.0147704445,0.016221965,0.022032041,0.004030591,-0.012128938,0.015776642,0.015966143,0.01689327,0.012959943,0.031046003,0.008647418
-0.011062959,0.0012788188,0.022879278,0.0004182933,-0.0099368915,0.0022053104,-0.025666725,0.030209582,0.01452271,-0.010354664,0.00868967,0.00077141053,-0.0029119095,-0.03354975,-0.014049841,-0.0028471262,0.0070816483,0.011819766,-0.009480452,-0.016037561
-0.014727398,-0.004813521,0.029427605,-0.008323785,0.0043293126,-0.025725286,0.006087077,-0.10797016,-0.02254474,0.00025147595,-0.022252744,-0.038997177,-0.0056977887,-0.008753404,0.0075646676,0.0122751,-0.022532115,-0.0058017056,0.035311643,-0.00374632
-0.0199317,0.0009250832,-0.00294872,-0.0044913534,-0.0024459658,0.009755955,-0.0043828283,0.018890388,0.019163202,0.012941611,-0.004363116,-0.019831244,-0.0012258297,0.011734716,0.014554782,0.0026808125,0.0032207777,-0.0013228161,0.008673928,0.017964106
8.1009464e-05,0.005663067,-0.0041619306,0.014906419,-0.0033370075,0.008083332,0.020294981,0.021476578,-0.008234568,-0.0037606894,0.009189929,0.01919257,-0.0033313008,-0.0042235916,-0.0064115445,-0.007591938,-0.0027579532,0.0035581037,-0.03217988,0.028132614
-0.04203462,-0.04346606,-0.06390795,-0.044885926,-0.008550673,-0.028263219,0.002027593,-0.07986493,-0.0463859,-0.028619835,-0.04458025,-0.04320138,-0.0154344,-0.0043237526,-0.031147746,-0.027569612,-0.03870047,-0.02021292,-0.039271533,-0.037752245
0.016060302,0.025459556,0.026227096,0.007416363,6.136883e-05,0.0268403,-0.044387113,0.030130945,0.04512097,0.007656236,0.032750085,0.015064883,0.011099512,0.005001235,0.0033869017,-0.0009943314,0.03021808,0.006884006,-0.003345061,0.006831779
-0.019449502,-0.029689703,-0.034155436,-0.02179073,-0.014387244,-0.0260721,-0.0126395365,-0.028423663,-0.021390649,-0.021125883,-0.030200511,-0.021899253,-0.012587656,-0.022849182,-0.021597944,-0.02327673,-0.0237191,-0.014991256,-0.019191664,-0.022620756
0.022920001,0.02397008,0.037641127,0.025347881,0.002208,0.0008666272,0.005509198,0.05019499,0.030680193,0.021872258,0.010975916,0.03383035,0.0032875426,0.019721625,0.021533458,0.03404797,0.0043583317,0.01614113,-0.007763096,0.0038541974
0.026916124,0.028051043,0.029466927,0.02392402,0.007001796,0.017639458,-0.008765664,0.031775992,0.030113034,0.012322757,0.020633962,0.024411801,0.010298157,0.003387073,0.013329667,0.011034922,0.024256742,0.022464812,0.0045320992,0.025101542
-0.0020332374,-0.0014476607,-0.014681537,-0.0054318984,0.008669365,-0.0030344864,0.008287232,-0.011057794,-0.005670738,0.005827332,0.0007500377,-0.0028813188,0.0045641223,0.0010905743,0.005061305,-0.0010933529,-0.004489208,-0.0030546712,0.0057748854,-0.021233628
-0.0019565579,0.006776723,0.010755143,-0.01025924,0.023218764,0.008404356,0.0023868997,0.02561659,0.010208737,0.014588531,0.022039482,0.013984596,0.014135703,-0.025444899,0.0044467663,0.015254011,0.006369722,0.020237636,0.017871773,-0.03138482
0.019209437,0.017130855,0.01788513,0.013577603,0.0060766614,-0.011710702,0.0031095357,0.007674901,0.008474035,0.012609551,0.022894522,0.015226073,0.0015079929,0.0046506193,0.011799108,0.015690167,-0.0072593335,-0.019522872,0.00044414424,0.005019062
0.0033999803,0.013958903,0.011619602,0.02494305,0.021391036,-0.010870464,0.04196878,0.033740617,0.008864129,0.015659109,0.0034715524,0.0136947315,0.0046769283,0.0078332815,0.024996122,0.023092814,-0.017044263,-0.0077933236,-0.00033013243,-0.015542595
0.011006348,0.0052813827,0.024639715,0.0024987073,0.0034776132,-0.007919811,-0.0011379477,0.01875322,-0.000105233965,-0.0070198975,0.003807091,0.014660338,-9.764987e-05,-0.006135712,-0.010766564,0.0031125885,-0.0065568937,-0.00096490135,-0.028047172,0.0010088384
-0.0008330266,-0.0033871995,-0.00675261,-0.0063620154,0.0068300026,0.0032382894,0.0038082765,-0.026312195,-0.016969636,0.00728071,-0.0024372437,0.006102872,0.005031496,-0.0047404757,0.0072593973,-0.0126113165,0.005136945,0.0015511945,7.7297445e-06,0.03196036
0.012966307,0.0021095825,0.0078619,0.013655453,-0.0032642004,0.00069751777,-0.009099171,0.02599758,0.016572576,-0.0018091818,-0.0010344642,0.008372547,-0.001320888,-0.0017495614,0.003980514,0.0028301282,0.0032352621,-0.0037341896,-0.0059744916,0.0064953472
0.00546177,0.004123452,0.00064685475,0.0025411495,0.010941853,0.0010991336,0.003314288,0.005215074,0.008571018,0.0038374828,0.0023391612,0.004110593,0.007476383,-0.0017585554,0.0067169685,9.4762625e-05,0.0050600586,-0.00041001756,0.0042322157,0.011037783
-0.0032480867,-0.0059295525,0.010166926,-0.0025476776,0.013456571,0.0104337605,0.03777788,0.0035702884,0.0028824266,-0.015395109,-0.011293425,-0.031428672,0.010329217,0.005425391,-0.018560197,-0.01908766,0.0031892236,0.02049728,0.008915645,-0.00037381053
-0.006241684,0.0011800649,0.018108336,0.00038118428,-0.000687445,0.01238898,0.0062198592,0.0054502496,0.037722833,-0.0065792836,0.009293998,0.0016961456,0.0072251977,0.017245164,-0.008772185,-0.01561187,0.005843233,-0.007045363,-0.028651927,-0.01913365
-0.008237014,-0.008380847,-0.016315041,-0.0045797466,-0.012564588,0.013851166,-0.021522695,-0.029208079,-0.0007408322,-0.0033588917,-0.020940028,-0.014814613,-0.0013004579,-0.008369906,-0.0030018813,-0.02183553,0.013814336,0.01446196,-0.007436626,-0.0004692605
0.0054627284,-0.0014395826,-0.003699963,-0.0054483246,0.013780978,-0.023223022,0.016595678,0.0037401365,-0.0057444125,-0.0010061855,-0.011138877,0.0044370187,0.0030151024,-0.008772407,0.00048810523,0.0069320304,-0.022555416,-0.0012332122,-0.011934543,-0.018926704
-0.006347865,-0.028880794,-0.02411519,-0.033615794,0.011073615,-0.0039757043,0.037945952,0.049759984,-0.039843958,-0.02163129,-0.043885425,-0.04864145,0.008077914,-0.02228285,-0.014399944,-0.031037077,-0.013789971,-0.012132497,-0.014890965,-0.04931094
0.015832638,-0.004101077,-0.0020398893,-0.008370844,0.0069321333,0.013077536,0.00924208,-0.014947641,-0.0061963494,0.0041050985,0.008137485,0.0033395048,0.008141638,0.0011376978,0.0035671503,-0.015786365,0.013919811,-0.015093773,-0.00018387707,0.041092142
0.025064217,0.0046056,0.011568127,-0.0032613822,0.02869538,-0.006956041,0.028403591,-0.0077383113,0.003231313,0.015460405,0.0016310979,0.0004249569,0.015477754,-0.0016719587,0.02013296,0.012906993,-0.006821144,-0.002910198,0.01349357,0.017085215
-0.021128478,-0.039484426,-0.05192609,-0.03839147,-0.028660228,-0.007305675,-0.039566867,-0.10907133,-0.04789741,-0.02613334,-0.03527923,-0.04746863,-0.0136812115,-0.03486527,-0.02619289,-0.04777188,-0.012179813,-0.021971129,-0.022521561,-0.03635078
0.00027625822,0.00432574,0.0033014095,0.029910514,-0.015486628,-0.009829223,-0.011679411,0.012782733,0.015059646,-0.005115203,0.008536521,0.010771662,-0.012597088,-0.03084264,-0.0067720804,0.004006862,-0.00839808,0.0044701733,8.549914e-05,-0.0136409085
0.026186157,0.03312114,0.032390665,0.028819583,0.044204503,0.0061886986,0.039684843,0.09045139,0.017965084,0.01563657,0.020741247,0.040148616,0.019393547,0.01984964,0.01907016,0.0380881,0.0096322,0.021424571,0.014090461,0.017827073
-0.011344845,-0.013551122,-0.03751456,-0.005412153,0.00076616986,0.0071554123,0.00010690349,-0.042070117,-0.042394407,-0.009174698,0.001891301,0.007921131,0.0014210126,-0.011994777,-0.013936972,-0.027827527,0.004661922,-0.007867308,-0.0014287054,-0.0012593209
-0.008141492,-0.038241655,-0.05524344,-0.045535,0.024289023,-0.012315504,0.0167014,-0.033219375,-0.04956968,-0.023454098,-0.027694788,-0.04754962,0.00780782,-0.014968853,-0.021958372,-0.04255744,-0.013695303,-0.009716756,0.01908442,-0.010325957
-0.03538216,-0.02737128,-0.051729366,-0.044887938,-0.006200963,0.010833828,-0.01739791,-0.09596662,-0.05449485,-0.0012023523,-0.019180965,-0.032813985,0.0014886045,-0.013971725,-0.009235043,-0.040094372,0.000811726,-0.011604102,-0.028062679,-0.06667842
0.024292322,0.023010897,0.017183602,0.010181589,0.03088046,0.009488632,0.022470811,0.056336798,0.011690916,0.01870544,0.024459083,0.024386294,0.01973774,0.03537106,0.023276294,0.0151385395,0.011987534,0.006677348,0.03914953,0.04039427
-0.0032947753,-0.027206572,-0.04310247,-0.03267986,0.02091621,-0.005498318,0.054639097,-0.017770609,-0.05713769,0.00337192,-0.01391522,-0.025004521,0.011515433,0.019165969,0.0066604074,-0.027302727,-0.01506412,-0.029090116,0.012529874,0.015445618
0.006687153,0.037234973,0.01967575,0.025883453,0.0057037263,-9.412598e-05,-0.023984501,0.051135752,0.021540904,0.018180797,0.022857612,0.002991667,-0.0038286895,0.010074661,0.018469604,0.03957603,0.00046678405,0.032396104,-0.0015213944,-0.0047757626
-0.001312812,-0.0033288584,-0.010190622,-0.010405181,0.026643872,-0.0087864995,0.02126674,-0.012839216,-0.018923845,0.014206272,-0.0013842572,0.006124119,0.014957868,-0.004789284,0.01884374,0.0011855299,-0.0037667926,-0.005668567,0.024938077,0.002265023
0.0326837,0.042779926,0.031065492,0.061939947,0.004682862,-0.009351649,0.023369612,0.050046552,0.07265363,0.0083249,0.046351667,0.05270081,0.0006443894,0.016125746,0.008867779,0.03159567,-0.009213082,0.0039573386,0.0023274897,0.007870084
-0.0041114585,-0.00038643554,-0.009328029,-0.008795755,0.013639813,-0.0015892008,0.004843875,-0.016218003,-0.008127579,0.004338075,-0.0007370217,-0.005105339,0.008890558,-0.012557587,0.0058820937,-0.0069568288,-2.1620242e-05,-0.010114212,-0.0034176824,-0.011857914
0.0010558693,0.014705866,0.026744833,0.022418479,-0.0002854629,0.011160491,-0.0063418355,0.03203752,0.026887901,0.007937755,0.011030745,0.017491823,-2.1625892e-05,0.018175801,0.0096898675,0.008445617,0.0066178436,0.0070958035,-0.017830936,0.0017100321
-0.00014862185,0.00928063,-0.0009979603,0.0014839054,-0.014403983,0.014042109,-0.027881488,0.0077401716,0.002117389,0.0014830753,0.015919177,0.004885952,-0.0033190092,-0.0077410713,-0.004785412,-0.011437188,0.009468414,-0.010278325,-0.007505413,-0.03746135
0.0065469677,0.0023312774,0.0021730652,-0.006271677,0.0074023902,-0.0057394337,0.00046812836,-0.0024539598,-0.0014097659,0.008386042,-0.006023677,-0.002107554,0.0046106745,0.004106468,0.007521488,0.004440929,-0.0029156844,0.0011831056,-0.0015561087,0.0015416758
-0.03151498,-0.03502347,-0.017101593,-0.035092164,-0.004586971,0.0067319246,-0.0012287833,-0.051046267,-0.031049348,-0.023219291,-0.020957917,-0.035183296,-0.0005838862,-0.015534259,-0.022222586,-0.04028989,0.0071562277,-0.019074801,-0.0075208065,0.006121481
0.011990548,0.0044518476,0.0076819123,0.015372508,-0.003983189,-0.013702091,-0.0032015496,0.017742036,0.0251008,-0.009337569,0.0047962163,0.015910411,-0.0051375916,0.0051327776,-0.00868929,0.008355217,-0.013424458,0.011329883,-0.008472339,0.00864416
0.025203036,0.013319153,0.049067818,0.025538709,-0.016896965,0.017307978,-0.015981391,0.0065162275,0.04154203,0.0047213067,0.009363001,0.014981416,-0.003955541,0.009797562,0.002404153,0.0152430795,0.01364934,0.019246,0.0034874785,0.048537083
0.027639765,-0.0060601477,0.007585954,0.003234135,-0.027226463,0.018560795,-0.023804283,-0.012682645,-0.008016674,-0.008630899,0.0091388,-0.004622861,-0.007640119,-0.011500149,-0.013243124,-0.005860118,0.017211836,-0.010880046,-0.026021443,0.02827004
-0.01511735,-0.01699891,-0.031289145,-0.026464406,-0.0009986431,0.0075305277,0.002137421,-0.011501348,-0.026299722,-0.012698237,-0.014884998,-0.016494906,0.0060652187,0.008397898,-0.010530869,0.0031905156,0.010056003,-0.008718898,-0.015595708,-0.017899621
-0.008545945,0.0015934547,-0.014528087,0.0029247552,0.022704627,0.008119562,0.04247331,0.028340535,-0.008616773,-0.000943291,0.0020952001,0.008620311,0.008927481,0.028796526,0.0036263922,-0.0046429844,-0.010044075,0.00492813,-0.005851742,0.01604999
0.007877547,0.012716243,0.01778247,0.009030841,0.025621163,0.004206784,0.013345473,0.031739656,0.012470709,0.02063132,0.012208362,0.016067695,0.015687881,0.0073159533,0.020915942,0.013764217,0.009030688,0.0140965525,0.023789894,0.02378774
-0.0052388245,-0.007966602,-0.007116976,-0.011734635,-0.012249071,0.009293256,-0.012484341,-0.021246806,-0.0047918195,-0.0004898696,-0.01650751,-0.00766112,0.0011129172,0.0059893243,-0.0057973363,0.008303189,0.019227106,0.010414434,-0.0076657515,0.011131863
-0.008702989,-0.0005432549,-0.009472933,0.013324948,0.011519612,-0.010055404,0.026022045,-0.0059634317,0.018846292,-0.0015633936,-0.003509124,-0.00030567776,0.0014874581,-0.018347332,0.0033396713,-0.008466018,-0.011385611,-0.009369917,0.00293547,-0.003672202
0.032447282,0.017072136,0.019970503,0.046335317,-0.010191049,0.0044041295,0.002953576,0.014792802,0.05716545,-0.0051999222,0.009248441,0.030611552,-0.008243724,0.008784098,-0.0010782669,0.0057671643,-0.004623709,0.018348712,-0.031714153,0.0053576967
0.009290242,0.018725201,0.014194864,0.019874599,0.016983652,0.008733214,0.014782322,0.0138926925,0.019152686,0.012726487,0.008318432,0.025050675,0.010508672,0.0147199575,0.013813009,0.012802345,0.0070362627,0.011086928,-0.0049380343,0.003132809
0.020359863,0.022260759,0.022001678,0.00944338,0.011618121,0.007438145,-0.013905942,0.014639186,0.018667042,0.013461098,0.015441392,0.020405553,0.011621524,0.008579739,0.011764454,0.016717283,0.0131073175,0.018261526,0.0033654766,0.012660913
0.00010864777,-0.0029665085,0.0025851913,-0.010693535,0.0010103123,-0.0024901046,-0.006354972,0.01808914,0.008453679,-0.008901405,-0.0044898763,0.0027244324,0.0020759935,-0.0041432274,-0.014919941,0.002316348,0.0022317844,0.01566066,0.0019615414,-0.0019168581
0.007769833,-0.005791033,-0.008533063,0.0074852053,-0.0010528902,0.013227234,0.012135418,-0.018393848,0.005773279,-0.003327229,-0.011344388,-0.0127907265,0.0049911616,0.006000325,0.0041171405,0.00454614,0.010103484,0.0059753386,-0.001131873,0.001717675
0.013796406,0.009151697,0.014691323,0.011512362,-0.0048144558,-0.004355429,-0.020678002,0.030125408,0.024932401,0.0028125383,0.0048881136,0.022737665,-0.0011243937,-0.0155468555,0.0012537758,0.0079264045,-5.3071617e-05,0.006241347,-0.0076206857,-0.0068548555
0.01033262,0.009140376,0.012883752,0.006200097,0.008720873,0.007880446,0.007095647,0.023545757,0.0033805044,0.0021202588,-0.0024188766,0.009619281,0.009056126,0.005089559,0.007175415,0.009490982,0.008811711,0.008112407,-0.0067539215,-0.0035624988
-0.0017461213,0.0017925401,-0.0054063024,-0.0024166228,0.0034839166,0.0029109593,-0.0004482083,-0.01096995,-0.009016508,0.004982437,0.0008143383,-0.0054164478,0.005173254,-0.00055275054,0.007835706,0.0016665738,0.0042941878,-0.009955324,0.0014012913,-0.007586635
-0.0011913124,0.016697258,0.017157137,0.021773413,-0.010616152,0.010379229,-0.004706937,0.061451472,0.013654555,-0.00445202,0.013455277,0.02382328,-0.003490112,0.007570563,-0.005068228,0.008847491,0.00428904,0.012975909,-0.028630838,-0.0086015295
0.004765493,-0.010362332,-0.01641156,-0.02072929,0.009127061,-0.009657364,0.0077926223,-0.038148195,-0.015187014,-0.001139446,0.003776976,0.0069622733,0.00447504,0.0010389648,-0.0057535255,-0.0070705223,-0.0062166313,-0.015733413,0.0058673606,8.505117e-05
0.015417662,0.01042261,0.045791786,0.017376864,-0.003421323,0.004131777,-0.0019639845,0.01637244,0.038482912,0.013041089,0.010718117,0.0139481425,0.004465594,0.021413293,0.019640755,0.01266232,0.0072269156,-0.0004868405,0.05716518,0.03856682
-0.014632682,0.0009312314,-0.0060973973,-0.011461033,0.007542609,0.003927975,0.014706988,0.021462582,-0.021853002,0.0030340233,-0.0063305986,-0.012352704,0.00551104,0.010532491,0.006365542,0.004654333,0.0049346494,0.007851722,0.007452964,0.01753714
-0.012204247,-0.0046444125,-0.023566227,-0.019575957,-0.002400731,0.003361885,-0.002665572,-0.020313542,-0.024755748,0.0018826518,-0.0066345157,-0.016883671,0.0024665236,0.005570314,-0.0012716502,-0.003252558,0.0024654213,-0.011673128,-0.011709319,-0.043104872
0.0031676244,-0.0066434457,-0.018068189,0.002976826,-0.025527978,0.0039198585,-0.03430612,-0.0599411,0.00083676074,-0.010114923,-0.0064526545,-0.008874621,-0.012036525,-0.0098264925,-0.009889299,0.002456296,0.000729711,0.0019542333,-0.01652835,-0.0064932685
0.010234082,0.01917436,0.017806763,0.010296412,0.016506942,-0.0017775926,0.012542741,0.016736189,-0.015103307,0.0151736075,0.015155564,0.013460489,0.0056149783,-0.004525284,0.015975652,0.004146438,-0.003055951,0.006986931,0.018507633,-0.020938631
0.0075567686,-0.015581004,-0.020753156,-0.008106779,-0.0122656785,-0.009830875,-0.016429935,0.051208712,0.036162466,-0.027945474,-0.013888033,-0.026703585,-0.012719839,0.0022005308,-0.028292432,-0.005223088,-0.009588582,0.013841452,0.005949055,-0.014714777
0.014593805,0.0136944465,0.02551211,0.017758522,0.021159206,0.0030844011,0.023012947,0.06307069,0.017311864,0.01019294,0.009809092,0.017328605,0.01195471,0.0028081909,0.019479599,0.007497972,0.0018663439,-0.0021415474,0.012006643,0.0014536772
0.009102872,0.009367317,0.009532051,0.0109757325,0.0021620886,-0.0041784253,-0.0122886095,0.012425212,0.016986798,0.0013292497,0.007582077,0.011932573,-0.00028579007,-0.013916599,0.004239083,0.0033749035,-0.0048145475,-0.0030155524,-0.003043213,-0.001623584
-0.0020522322,-0.004771017,-0.0096686315,-0.0060503013,0.0070937914,-0.001551819,0.006243733,-0.007981254,-0.010611346,0.0018029013,-0.007867251,-0.0024277833,0.0052046822,0.0020626024,0.0057985107,-0.00033669194,0.001628802,-0.0065024854,-0.0030571385,-0.0036310884
-0.007017933,-0.0013963806,-0.0050442643,-0.004585145,0.0017218424,-0.0035740784,-0.006461733,-0.0064661116,0.001526897,0.0047923173,0.0024503195,-0.0005387504,0.00068138854,0.0012935074,0.0025432815,-0.00072036486,-0.0015977963,-0.008622849,-0.0019230417,0.002171208
-0.0011582731,0.0006625714,-0.028261691,-0.009988612,0.009265337,0.009277112,0.009871151,-0.028306827,-0.017489187,0.008318286,0.0025437835,-0.010366778,0.011837936,0.019748066,0.011004938,0.007126245,0.011393946,0.0043410347,0.005736609,-0.008551293
-0.004627679,-0.009560044,-0.012230495,-0.013810355,-0.010820625,-0.00660785,-0.021242764,-0.01608066,-0.009313257,-0.012330107,-0.011474537,0.00487989,-0.0056068245,-0.0074008047,-0.017883016,-0.0015941586,-0.0015544402,-0.0011586831,-0.015458897,-0.0038510542
-0.014495097,0.004287226,0.00010411814,0.021720912,0.020489387,-0.0022820127,0.048962437,-0.08643362,0.028638283,0.015829248,0.0035827002,0.018276377,0.011935082,-0.02798177,0.019944672,-0.0049374495,-0.00015280039,-0.015240336,0.032251038,-0.00215537
-0.009412484,-0.015628928,-0.019787531,-0.025114663,0.008668547,-0.003135603,0.008911111,-0.026819075,-0.022983823,-0.013183204,-0.011053272,-0.009581304,0.008054124,0.0019686238,-0.018213045,-0.005766391,0.0038796554,-0.015915975,-0.019221978,-0.0012202356
-0.0064898413,0.00029883534,0.0007591555,-0.0020870324,0.010684944,-0.0029363548,0.017390726,-0.024586134,-0.009232471,-0.0025613657,0.004263154,0.0048106634,0.008563541,-0.016178353,-0.0062019564,0.0014079112,0.005206452,0.0053174077,0.006064281,0.00221454
-0.0044285175,0.0023031398,-0.013012804,-0.0041194665,0.014009142,0.0067480463,0.019416848,0.011639165,-0.01888119,0.003109565,-0.0025239172,-0.014689957,0.011322984,0.0089646075,0.007942813,0.007838787,0.009760581,0.0133038005,0.02036471,0.021698486
0.0121489875,0.005601393,0.01135782,0.007578508,0.0071836663,-0.00057192636,0.00538182,0.023597855,0.020190105,0.009288227,0.00091575226,0.015976395,0.004867949,0.003442121,0.009939269,0.0057077482,0.0017309311,0.0068268385,0.0059802625,0.009006424
-0.015414822,-0.016463026,-0.031926088,-0.026661051,-0.008762639,-0.0019041252,0.0066325013,-0.052411433,-0.049961425,-0.007277863,-0.006781739,-0.014541266,0.0019454856,-0.004844388,-0.012758262,-0.004220116,0.0060887556,-0.016160445,-0.0022243876,-0.009811297
-0.0039964695,-0.010968538,0.0039451174,-0.0057773297,-0.011489992,-0.012757053,-0.017156981,0.0141289905,-0.0015201482,-0.012031054,-0.019902725,-0.0059194276,-0.012867527,-0.011950768,-0.013761552,-0.009264987,-0.010934881,0.007995457,-0.0020658667,0.005105933
-0.035736118,-0.028602686,-0.02281323,-0.037475206,-0.018874092,-0.006421597,-0.023044797,-0.06775572,-0.054301836,-0.023001792,-0.023548976,-0.042823453,-0.010616977,-0.009229073,-0.026297335,-0.0066176904,-0.0015091189,-0.023185946,-0.0266013,-0.022684524
-0.0022417186,0.007913228,0.026719164,0.005124987,0.021339787,0.007315115,0.03884521,0.031752363,0.0015469964,0.0122067705,-0.008535776,-0.029064225,0.012906239,0.0168605,0.019320648,0.005679628,0.0051203733,0.013467191,0.022606762,0.015368437
-0.0050240476,0.029954934,-0.0031290967,0.017600358,0.02495567,0.015202779,0.015500398,0.025896441,-0.0014126133,0.032227796,0.03374043,0.023200747,0.013288511,0.034574695,0.033414993,0.009810922,0.004257052,0.0052240696,0.022998158,-0.011542007
0.024257638,0.0044062524,0.0180806,0.008666608,0.0043494743,-0.00056070276,0.032094497,0.025269322,-0.021344945,-0.0035216599,0.005283475,-0.0009730961,0.0007196954,0.00039379718,-0.008513713,-0.0067230538,-0.0045042546,-0.0077798367,-0.013125281,-0.0015436723
0.0066276384,-0.005807163,0.008051838,0.0022315779,-0.01513963,-0.004470198,-0.019736884,0.07079914,0.02840992,-0.021098413,0.009454763,0.016251672,-0.009425519,0.0062620407,-0.02486013,-0.0073850574,-0.006612734,-0.008805112,-0.02198594,-0.0034323148
